id,profitability_score
18173,0.14266904448407475
18174,0.891881531358856
18175,0.894814913581893
18176,0.6870947849130818
18177,0.35833930565509425
18178,0.4099401656694278
18179,0.18546975782929714
18180,0.652944215736929
18181,0.6039767329455491
18182,0.3507891798196637
18183,0.05668427807130119
18184,0.40872347872464543
18185,0.9693994899914998
18186,0.0667344455740929
18187,0.05780096334938915
18188,0.6009100151669194
18189,0.26488774812913546
18190,0.48285804763412726
18191,0.6078767979466324
18192,0.866497774962916
18193,0.674077901298355
18194,0.6790113168552809
18195,0.5028417140285671
18196,0.8464307738462308
18197,0.40527342122368704
18198,0.2169702828380473
18199,0.9991166519441991
18200,0.6733945565759429
18201,0.06166769446157436
18202,0.533142219036984
18203,0.87704795079918
18204,0.9780496341605693
18205,0.4216070267837797
18206,0.8845647427457124
18207,0.26530442174036234
18208,0.9282654710911848
18209,0.6069434490574843
18210,0.9401323355389256
18211,0.257804296738279
18212,0.3104385073084551
18213,0.7435623927065451
18214,0.37000616676944614
18215,0.2686211436857281
18216,0.3659060984349739
18217,0.8030967182786379
18218,0.7820463674394573
18219,0.576542942382373
18220,0.0112835213920232
18221,0.08301805030083835
18222,0.46479107985133084
18223,0.006650110835180586
18224,0.6319771996199937
18225,0.03951732528875481
18226,0.6018933648894148
18227,0.9062317705295089
18228,0.9772662877714628
18229,0.6745779096318272
18230,0.5072084534742246
18231,0.7716961949365823
18232,0.13485224753745895
18233,0.32027200453340887
18234,0.24735412256870948
18235,0.028367139452324205
18236,0.5071251187519792
18237,0.3712228537142286
18238,0.8387806463441058
18239,0.47559125985433093
18240,0.9580993016550275
18241,0.6433440557342622
18242,0.8611643527392123
18243,0.7804296738278972
18244,0.9479157985966433
18245,0.18233637227287122
18246,0.7609960166002767
18247,0.1920865347755796
18248,0.3932565542759046
18249,0.6083434723912066
18250,0.9645494091568193
18251,0.8854147569126152
18252,0.36970616176936283
18253,0.6537275621260354
18254,0.18561976032933883
18255,0.33765562759379325
18256,0.7978299638327305
18257,0.17186953115885265
18258,0.824913748562476
18259,0.601493358222637
18260,0.24335405590093168
18261,0.39348989149819164
18262,0.33878897981633027
18263,0.8023133718895314
18264,0.4800413340222337
18265,0.5421923698728313
18266,0.551809196819947
18267,0.5067251120852014
18268,0.3766729445490758
18269,0.5295254920915349
18270,0.6813113551892531
18271,0.20753679227987132
18272,0.9052984216403607
18273,0.4407906798446641
18274,0.49572492874881247
18275,0.2863714395239921
18276,0.704428407140119
18277,0.13968566142769046
18278,0.7018783646394107
18279,0.541025683761396
18280,0.5479257987633127
18281,0.7257287621460358
18282,0.0187003116718612
18283,0.1815196919948666
18284,0.10511841864031067
18285,0.6789279821330355
18286,0.2346372439540659
18287,0.006100101668361139
18288,0.8550809180153003
18289,0.6400273337888965
18290,0.26183769729495493
18291,0.5113418556975949
18292,0.599243320722012
18293,0.9186819780329673
18294,0.23148719145319088
18295,0.18760312671877866
18296,0.4376739612326872
18297,0.7710128502141702
18298,0.3985899764996083
18299,0.7871131185519759
18300,0.8629310488508142
18301,0.9836663944399073
18302,0.38002300038333975
18303,0.43035717261954365
18304,0.3398723312055201
18305,0.0885348089134819
18306,0.5452757545959099
18307,0.9124818746979116
18308,0.925815430257171
18309,0.17385289754829247
18310,0.505291754862581
18311,0.20392006533442225
18312,0.06106768446140769
18313,0.35220587009783494
18314,0.9720995349922499
18315,0.24783746395773262
18316,0.9904665077751296
18317,0.582393039883998
18318,0.8983816396939949
18319,0.4251904198403307
18320,0.463024383739729
18321,0.20095334922248703
18322,0.18961982699711663
18323,0.6328605476757946
18324,0.3871064517741962
18325,0.8037467291121518
18326,0.6448940815680261
18327,0.9593326555442591
18328,0.6094934915581927
18329,0.6617110285171419
18330,0.9711161852697545
18331,0.1353522558709312
18332,0.7799296654944249
18333,0.3499224987083118
18334,0.7878797979966333
18335,0.9765496091601527
18336,0.4536242270704512
18337,0.7096451607526792
18338,0.42742379039650663
18339,0.8195803263387723
18340,0.7970966182769713
18341,0.3383889731495525
18342,0.7476624610410173
18343,0.8389306488441474
18344,0.08648477474624577
18345,0.4271571192853214
18346,0.320522008700145
18347,0.0955515925265421
18348,0.8793646560776013
18349,0.3506558442640711
18350,0.46949115818596976
18351,0.10080168002800047
18352,0.694761579359656
18353,0.7972966216103602
18354,0.2166536108935149
18355,0.9082651377522959
18356,0.9257820963682728
18357,0.2507375122918715
18358,0.49090818180303003
18359,0.99189986499775
18360,0.776129602160036
18361,0.3835397256620944
18362,0.7996133268887815
18363,0.4877081284688078
18364,0.6688944815746929
18365,0.10521842030700512
18366,0.4091734862247704
18367,0.6506441774029568
18368,0.9516991949865831
18369,0.9019816996949949
18370,0.3792229870497842
18371,0.6489608160136002
18372,0.3116218603643394
18373,0.5447757462624377
18374,0.5574759579326322
18375,0.40135668927815465
18376,0.3247387456457608
18377,0.8836980616343606
18378,0.30610510175169586
18379,0.16006933448890814
18380,0.6215103585059751
18381,0.8408140135668928
18382,0.5983099718328638
18383,0.18733645560759346
18384,0.04945082418040301
18385,0.921565359422657
18386,0.10470174502908382
18387,0.8537642294038233
18388,0.023867064451074185
18389,0.5166086101435023
18390,0.726662111035184
18391,0.761529358822647
18392,0.1390189836497275
18393,0.2766046100768346
18394,0.03450057500958349
18395,0.07346789113151886
18396,0.011216853614226904
18397,0.22358705978432974
18398,0.21495358255970934
18399,0.7911131852197537
18400,0.159585993099885
18401,0.44600743345722427
18402,0.9291654860914349
18403,0.7803630060501008
18404,0.4403073384556409
18405,0.1252854214236904
18406,0.335355589259821
18407,0.16830280504675077
18408,0.8742645710761846
18409,0.4373072884548076
18410,0.06855114251904199
18411,0.225670427840464
18412,0.24570409506825114
18413,0.98649977499625
18414,0.9614160236003934
18415,0.5995933265554426
18416,0.6017100285004751
18417,0.6795946599109985
18418,0.3976899614993583
18419,0.8750812513541892
18420,0.45132418873647895
18421,0.8968816146935782
18422,0.6608610143502391
18423,0.3364389406490108
18424,0.03911731862197703
18425,0.9643994066567776
18426,0.09696828280471341
18427,0.4133068884481408
18428,0.5084584743079051
18429,0.8737312288538143
18430,0.041200686678111303
18431,0.45665761096018265
18432,0.595193253220887
18433,0.517641960699345
18434,0.15995266587776463
18435,0.29590493174886245
18436,0.9201653360889348
18437,0.07918465307755129
18438,0.3732062201036684
18439,0.9840164002733379
18440,0.5404256737612294
18441,0.43637393956565945
18442,0.6887281454690911
18443,0.48575809596826613
18444,0.2626377106285105
18445,0.7100285004750079
18446,0.5972599543325722
18447,0.5784763079384656
18448,0.38607310121835364
18449,0.6492274871247854
18450,0.8865481091351523
18451,0.40489008150135836
18452,0.6059267654460908
18453,0.11256854280904682
18454,0.8229803830063834
18455,0.3051717528625477
18456,0.1510025167086118
18457,0.7858964316071935
18458,0.041017350289171486
18459,0.882898048300805
18460,0.3424390406506775
18461,0.46517441957365957
18462,0.8641477357955966
18463,0.4397406623443724
18464,0.5299254987583126
18465,0.6476941282354706
18466,0.08956815946932449
18467,0.7395956599276655
18468,0.43585726428773813
18469,0.550459174319572
18470,0.5925765429423824
18471,0.3102718378639644
18472,0.04751745862431041
18473,0.9419656994283238
18474,0.4679077984633077
18475,0.4938915648594143
18476,0.18451974199569993
18477,0.47982466374439575
18478,0.1614693578226304
18479,0.8937482291371522
18480,0.761062684378073
18481,0.5608760146002434
18482,0.08580143002383372
18483,0.1561692694878248
18484,0.29450490841514027
18485,0.8209470157835964
18486,0.08831813863564393
18487,0.7459790996516609
18488,0.6084268071134519
18489,0.9645827430457175
18490,0.8295138252304205
18491,0.6188436473941232
18492,0.8972149535825598
18493,0.26272104535075586
18494,0.6102101701695029
18495,0.04891748195803263
18496,0.9998333305555093
18497,0.6103435057250954
18498,0.2156202603376723
18499,0.6091434857247621
18500,0.5258920982016367
18501,0.2419373656227604
18502,0.14876914615243586
18503,0.9749495824930415
18504,0.042067367789463156
18505,0.15266921115351922
18506,0.7551959199319989
18507,0.4850747512458541
18508,0.9492658210970183
18509,0.24142069034483907
18510,0.48215803596726614
18511,0.7295788263137719
18512,0.5519591993199887
18513,0.7310621843697395
18514,0.4818913648560809
18515,0.38713978566309437
18516,0.3393056550942516
18517,0.3067884464741079
18518,0.39508991816530276
18519,0.9517158619310322
18520,0.8094634910581843
18521,0.9093151552525875
18522,0.22308705145085753
18523,0.9717828630477174
18524,0.3880898014966916
18525,0.5696094934915582
18526,0.9502491708195137
18527,0.4208570142835714
18528,0.6445940765679428
18529,0.9755662594376573
18530,0.12231870531175519
18531,0.24072067867797797
18532,0.7936798946649111
18533,0.1375356255937599
18534,0.891431523858731
18535,0.7360456007600127
18536,0.40310671844530743
18537,0.6944782413040217
18538,0.3008716811946866
18539,0.38715645260754344
18540,0.28323805396756613
18541,0.5560426007100119
18542,0.48865814430240506
18543,0.6962282704711745
18544,0.02413373556225937
18545,0.17071951199186652
18546,0.9940165669427824
18547,0.2232870547842464
18548,0.40155669261154353
18549,0.1945365756095935
18550,0.22563709395156586
18551,0.5739262321038684
18552,0.6938948982483042
18553,0.42325705428423804
18554,0.22595376589609828
18555,0.2528375472924549
18556,0.7097118285304755
18557,0.5347422457040951
18558,0.5121752029200487
18559,0.08696811613526892
18560,0.9397989966499442
18561,0.18323638727312122
18562,0.43494058234303906
18563,0.638360639343989
18564,0.06011766862781046
18565,0.29577159619326987
18566,0.036383939732328875
18567,0.8030133835563926
18568,0.27027117118618643
18569,0.5438257304288405
18570,0.25575426257104283
18571,0.7709795163252721
18572,0.46339105651760865
18573,0.8081968032800547
18574,0.419423657060951
18575,0.7922298704978417
18576,0.6666444440740679
18577,0.9852664211070185
18578,0.18541975699594992
18579,0.7436790613176887
18580,0.30180503008383475
18581,0.24298738312305204
18582,0.4790246504108402
18583,0.32852214203570057
18584,0.545959099318322
18585,0.46079101318355303
18586,0.9643660727678794
18587,0.625777096284938
18588,0.8139968999483325
18589,0.7794629910498508
18590,0.714545242420707
18591,0.8032633877231287
18592,0.7441124018733646
18593,0.7353455890931515
18594,0.6841780696344939
18595,0.9691161519358656
18596,0.9738662311038517
18597,0.15721928698811646
18598,0.8431640527342122
18599,0.8475807930132169
18600,0.1587526458774313
18601,0.7437790629843831
18602,0.7766129435490592
18603,0.3729562159369323
18604,0.3025550425840431
18605,0.8064634410573509
18606,0.167002783379723
18607,0.11018516975282922
18608,0.540359005983433
18609,0.07476791279854664
18610,0.43492391539859
18611,0.9115985266421107
18612,0.8303971732862214
18613,0.13496891614860249
18614,0.27310455174252907
18615,0.684878081301355
18616,0.7528458807646794
18617,0.634293904898415
18618,0.6519108651810863
18619,0.11705195086584777
18620,0.6110435173919565
18621,0.7164619410323505
18622,0.9322988716478608
18623,0.3730562176036267
18624,0.5916931948865815
18625,0.27938798979983
18626,0.7649960832680545
18627,0.3407390123168719
18628,0.8398806646777446
18629,0.6893114885248087
18630,0.2783379722995383
18631,0.14328572142869048
18632,0.1389523158719312
18633,0.6388273137885632
18634,0.1895031583859731
18635,0.7280121335355589
18636,0.26260437673961234
18637,0.3889064817746962
18638,0.05565092751545859
18639,0.09563492724878749
18640,0.9804830080501342
18641,0.46692444874081235
18642,0.21453690894848249
18643,0.6425607093451557
18644,0.19306988449807497
18645,0.5836930615510258
18646,0.5230753845897431
18647,0.11295188253137552
18648,0.8271137852297539
18649,0.8438307305121752
18650,0.48059134318905317
18651,0.013800230003833397
18652,0.4145402423373723
18653,0.4517408623477058
18654,0.7453957565959433
18655,0.11953532558875982
18656,0.36580609676827947
18657,0.636560609343489
18658,0.6893448224137069
18659,0.17370289504825082
18660,0.4345739095651594
18661,0.36027267121118683
18662,0.40609010150169167
18663,0.6709111818530309
18664,0.3884898081634694
18665,0.5775596259937665
18666,0.7265121085351423
18667,0.048284138068967815
18668,0.5826430440507342
18669,0.586426440440674
18670,0.15155252587543125
18671,0.2552209203486725
18672,0.16001933365556092
18673,0.047084118068634474
18674,0.31978866314438575
18675,0.7892298204970083
18676,0.8254970916181936
18677,0.7615960266004433
18678,0.2616543609060151
18679,0.6699778329638827
18680,0.5173586226437107
18681,0.22307038450640845
18682,0.8617810296838281
18683,0.27973799563326057
18684,0.3621227020450341
18685,0.36718945315755264
18686,0.9955832597209954
18687,0.045384089734828915
18688,0.5474091234853914
18689,0.47092451540859015
18690,0.8599309988499808
18691,0.13503558392639878
18692,0.15026917115285254
18693,0.7854464241070684
18694,0.5048584143069051
18695,0.24892081534692245
18696,0.24607076784613077
18697,0.20803680061334356
18698,0.5630760512675211
18699,0.779729662161036
18700,0.5389423157052617
18701,0.58037633960566
18702,0.10643510725178754
18703,0.8573642894048235
18704,0.8926815446924116
18705,0.6679444657410957
18706,0.6179436323938732
18707,0.7439457324288739
18708,0.6705778429640494
18709,0.4553075884598077
18710,0.8870481174686244
18711,0.6777112951882531
18712,0.9625660427673794
18713,0.2652044200736679
18714,0.6221437023950399
18715,0.2825880431340522
18716,0.42640710678511307
18717,0.544842414040234
18718,0.5258754312571876
18719,0.8359472657877631
18720,0.7516791946532442
18721,0.13970232837213953
18722,0.7728295471591193
18723,0.06440107335122253
18724,0.6129768829480491
18725,0.29895498258304304
18726,0.4103568392806547
18727,0.3313721895364923
18728,0.45292421540359007
18729,0.8050967516125269
18730,0.38277304621743696
18731,0.993916565276088
18732,0.6133268887814797
18733,0.599226653777563
18734,0.6086268104468407
18735,0.9290154835913932
18736,0.26070434507241785
18737,0.5683761396023267
18738,0.30593843230720513
18739,0.8469974499574993
18740,0.4481241354022567
18741,0.8083968066134436
18742,0.5507925132085535
18743,0.30348839147319123
18744,0.8049634160569343
18745,0.2662377706295105
18746,0.7204453407556792
18747,0.4590243170719512
18748,0.8462807713461891
18749,0.6936615610260171
18750,0.6556275937932299
18751,0.2816880281338022
18752,0.058084301405023415
18753,0.7730795513258555
18754,0.7030283838063968
18755,0.40722345372422875
18756,0.47080784679744664
18757,0.8683311388523142
18758,0.934815580259671
18759,0.9680661344355739
18760,0.5853097551625861
18761,0.8600476674611244
18762,0.5409590159835997
18763,0.6527775462924382
18764,0.8042634043900732
18765,0.2218703645060751
18766,0.4123902065034417
18767,0.5343089051484191
18768,0.7163952732545542
18769,0.41894031567192785
18770,0.7917798629977166
18771,0.5652594209903499
18772,0.8267304455074251
18773,0.7411790196503275
18774,0.4283571392856548
18775,0.4102401706695112
18776,0.9362322705378423
18777,0.5138585643094051
18778,0.928515475257921
18779,0.9007983466391106
18780,0.00048334138902315037
18781,0.1642194036567276
18782,0.779962999383323
18783,0.4326072101201687
18784,0.3862897714961916
18785,0.7274287904798413
18786,0.517875297921632
18787,0.9535992266537776
18788,0.5130418840314005
18789,0.38845647427457125
18790,0.7526292104868414
18791,0.5567759462657711
18792,0.3284388073134552
18793,0.5726262104368406
18794,0.8514975249587493
18795,0.28837147285788095
18796,0.9271154519241988
18797,0.2089201486691445
18798,0.2561709361822697
18799,0.1918865314421907
18800,0.9439990666511109
18801,0.8331305521758696
18802,0.8622977049617494
18803,0.24080401340022334
18804,0.3563892731545526
18805,0.9834163902731712
18806,0.03200053334222237
18807,0.973916231937199
18808,0.026450440840680677
18809,0.0012000200003333388
18810,0.2514041900698345
18811,0.3788896481608027
18812,0.4020067001116685
18813,0.9703661727695462
18814,0.14021900365006085
18815,0.4483741395689928
18816,0.7278621310355172
18817,0.9506158435973933
18818,0.13498558309305156
18819,0.3116885281421357
18820,0.7275121252020867
18821,0.12616876947949132
18822,0.4168569476157936
18823,0.6545609093484891
18824,0.87974799579993
18825,0.5056584276404607
18826,0.11771862864381073
18827,0.35195586593109884
18828,0.24602076701278355
18829,0.3556725945432424
18830,0.42902381706361775
18831,0.4627077117951966
18832,0.15366922782046366
18833,0.6737778962982717
18834,0.9688994816580276
18835,0.06350105835097251
18836,0.8578142969049484
18837,0.5828597143285722
18838,0.7701795029917166
18839,0.38792313205220086
18840,0.16903615060251004
18841,0.7202786713111885
18842,0.06098434973916232
18843,0.9853664227737129
18844,0.5162252704211737
18845,0.13455224253737563
18846,0.15455257587626461
18847,0.06498441640694011
18848,0.12606876781279688
18849,0.7238120635343922
18850,0.08591809863497725
18851,0.21285354755912597
18852,0.4649744162402707
18853,0.25597093284888084
18854,0.5276087934798913
18855,0.8647477457957633
18856,0.38995649927498793
18857,0.4258904315071918
18858,0.7490791513191887
18859,0.29810496841614026
18860,0.4335572259537659
18861,0.4165736095601593
18862,0.09666827780463008
18863,0.6769946165769429
18864,0.1505525092084868
18865,0.9705995099918332
18866,0.9281988033133886
18867,0.08463474391239854
18868,0.9950999183319722
18869,0.8872481208020133
18870,0.43860731012183535
18871,0.6742279037983966
18872,0.10145169086151436
18873,0.13058550975849598
18874,0.8152969216153603
18875,0.3639393989899832
18876,0.8758312638543976
18877,0.5971266187769796
18878,0.8906648444140736
18879,0.449757495958266
18880,0.17838630643844064
18881,0.46769112818546976
18882,0.8101968366139436
18883,0.953482558042634
18884,0.8819813663561059
18885,0.8372472874547909
18886,0.111035183919732
18887,0.824463741062351
18888,0.07461791029850498
18889,0.3710728512141869
18890,0.5935265587759796
18891,0.13161886031433856
18892,0.12480208003466725
18893,0.5540425673761229
18894,0.20293671561192686
18895,0.4860747679127985
18896,0.05495091584859748
18897,0.7837963966066102
18898,0.4662911048517475
18899,0.28303805063417725
18900,0.2751379189653161
18901,0.17193619893664894
18902,0.5405090084834747
18903,0.7241787363122719
18904,0.8579642994049901
18905,0.510908515141919
18906,0.41875697928298805
18907,0.737678961316022
18908,0.8161802696711612
18909,0.436957282621377
18910,0.5552259204320072
18911,0.8809646827447124
18912,0.27658794313238555
18913,0.3887398123302055
18914,0.5120752012533543
18915,0.8765312755212586
18916,0.533158885981433
18917,0.12665211086851447
18918,0.6298771646194103
18919,0.8991816530275505
18920,0.030200503341722362
18921,0.8949982499708329
18922,0.8130635510591844
18923,0.9659994333238887
18924,0.8213803563392723
18925,0.8054800913348555
18926,0.5283588059800997
18927,0.6896781613026883
18928,0.09791829863831064
18929,0.9067651127518792
18930,0.17660294338238972
18931,0.14673577892964884
18932,0.3048550809180153
18933,0.3516058600976683
18934,0.01565026083768063
18935,0.3366889448157469
18936,0.9446490774846248
18937,0.4497408290138169
18938,0.8335805596759946
18939,0.6343772396206604
18940,0.7617960299338322
18941,0.9212986883114719
18942,0.5987433123885398
18943,0.13133552225870432
18944,0.5804263404390073
18945,0.25793763229387157
18946,0.1308355139252321
18947,0.41669027817130283
18948,0.7647294121568693
18949,0.4967749462491042
18950,0.41824030400506673
18951,0.8425473757895965
18952,0.043934065567759466
18953,0.44260737678961315
18954,0.0018000300005000082
18955,0.24472074534575577
18956,0.023633727228787146
18957,0.5751262521042018
18958,0.08356805946765779
18959,0.5845264087734796
18960,0.8135802263371056
18961,0.21167019450324173
18962,0.48610810180169667
18963,0.8502141702361706
18964,0.08813480224670411
18965,0.21320355339255653
18966,0.029483824730412174
18967,0.47660794346572444
18968,0.4423740395673261
18969,0.932582209703495
18970,0.5698928315471925
18971,0.8389973166219437
18972,0.9552992549875832
18973,0.8831647194119902
18974,0.2973049550825847
18975,0.6589276487941466
18976,0.8190136502275038
18977,0.1335355589259821
18978,0.9071151185853098
18979,0.27198786646444106
18980,0.8618143635727262
18981,0.23462057700961683
18982,0.6706611776862947
18983,0.5908098468307805
18984,0.2682544709078485
18985,0.3538892314871915
18986,0.9758829313821897
18987,0.8164469407823464
18988,0.6953782563042717
18989,0.5174919581993033
18990,0.46009100151669197
18991,0.9993999899998334
18992,0.2554042567376123
18993,0.055434257237620625
18994,0.7862464374406241
18995,0.4069234487241454
18996,0.9260821013683561
18997,0.6699444990749845
18998,0.06655110918515308
18999,0.0859514325238754
19000,0.9286821447024117
19001,0.23673727895464924
19002,0.21815363589393155
19003,0.4752745879097985
19004,0.7240287338122302
19005,0.25258754312571874
19006,0.16838613976899616
19007,0.094851580859681
19008,0.9311655194253238
19009,0.726228770479508
19010,0.7806296771612861
19011,0.30720512008533474
19012,0.07470124502075035
19013,0.6089768162802713
19014,0.8144302405040084
19015,0.6361606026767113
19016,0.1319855330922182
19017,0.5735595593259888
19018,0.9681328022133702
19019,0.7215620260337672
19020,0.018450307505125087
19021,0.06485108085134753
19022,0.08748479141319022
19023,0.8709145152419207
19024,0.3581226353772563
19025,0.12130202170036167
19026,0.464141069017817
19027,0.8502641710695178
19028,0.9957832630543842
19029,0.2601043350722512
19030,0.619476991283188
19031,0.08945149085818097
19032,0.027883798063301057
19033,0.24873747895798262
19034,0.21402023367056117
19035,0.5341422357039284
19036,0.8724645410756846
19037,0.9007150119168653
19038,0.2192869881164686
19039,0.3810230170502842
19040,0.039950665844430744
19041,0.5413090218170303
19042,0.013333555559259322
19043,0.9091151519191987
19044,0.4633077217953633
19045,0.4707745129085485
19046,0.38063967732795545
19047,0.5580926348772479
19048,0.7234787246454107
19049,0.025233753895898266
19050,0.9124652077534625
19051,0.7643627393789897
19052,0.8758812646877447
19053,0.7413956899281655
19054,0.8358472641210687
19055,0.21147019116985283
19056,0.08701811696861614
19057,0.37508958482641375
19058,0.45842430707178455
19059,0.6382773046217437
19060,0.5187419790329839
19061,0.34763912731878865
19062,0.24147069117818631
19063,0.7185619760329339
19064,0.5370756179269655
19065,0.3996399939999
19066,0.5926598776646278
19067,0.01336688944815747
19068,0.31042184036400605
19069,0.48774146235770593
19070,0.6311271854530909
19071,0.45970766179436323
19072,0.21788696478274638
19073,0.1654527575459591
19074,0.7110118501975032
19075,0.8531808863481058
19076,0.6037433957232621
19077,0.2253537558959316
19078,0.89684828080468
19079,0.05070084501408357
19080,0.672961216020267
19081,0.07326788779812997
19082,0.21410356839280656
19083,0.7148785813096885
19084,0.01983366389439824
19085,0.613843564059401
19086,0.21112018533642227
19087,0.6502441707361789
19088,0.7756462607710128
19089,0.7814296904948416
19090,0.2821213686894782
19091,0.6927948799146653
19092,0.9844497408290138
19093,0.10750179169652828
19094,0.6899948332472208
19095,0.5481424690411507
19096,0.5561926032100535
19097,0.7282954715911932
19098,0.8953149219153652
19099,0.5462091034850581
19100,0.9881831363856064
19101,0.8719145319088651
19102,0.15048584143069052
19103,0.245220753679228
19104,0.9739495658260972
19105,0.6745112418540309
19106,0.2851880864681078
19107,0.8808146802446707
19108,0.16385273087884797
19109,0.3213220220337006
19110,0.7255954265904432
19111,0.5876264604410073
19112,0.2509375156252604
19113,0.6611610193503225
19114,0.5052417540292338
19115,0.2136202270037834
19116,0.369739495658261
19117,0.5812763546059101
19118,0.8412306871781197
19119,0.4435407256787613
19120,0.3517391956532609
19121,0.4429740495674928
19122,0.20008666811113518
19123,0.9513825230420507
19124,0.9858497641627361
19125,0.08710145169086152
19126,0.89864831080518
19127,0.6865947765796097
19128,0.9101485024750412
19129,0.7692461541025684
19130,0.4146735778929649
19131,0.35745595759929333
19132,0.11338522308705146
19133,0.8035633927232121
19134,0.20162002700045
19135,0.24555409256820948
19136,0.3498891648194137
19137,0.06620110335172252
19138,0.9046484108068468
19139,0.06395106585109751
19140,0.1317355289254821
19141,0.16851947532458875
19142,0.7011616860281005
19143,0.018416973616226937
19144,0.4353405890098168
19145,0.3978066301105018
19146,0.40999016650277503
19147,0.0775012916881948
19148,0.7183786396439941
19149,0.9641827363789397
19150,0.5485091418190303
19151,0.18173636227270454
19152,0.954149235820597
19153,0.11880198003300055
19154,0.46984116401940035
19155,0.5809596826613777
19156,0.22035367256120936
19157,0.4514741912365206
19158,0.8587976466274438
19159,0.6437607293454891
19160,0.8760146002433374
19161,0.9237653960899348
19162,0.06728445474091235
19163,0.9973832897214954
19164,0.9189153152552543
19165,0.3212386873114552
19166,0.07633460557675961
19167,0.4167069451157519
19168,0.6748445807430123
19169,0.8439140652344206
19170,0.18471974532908883
19171,0.472457874297905
19172,0.7389623160386006
19173,0.6156602610043501
19174,0.3255554259237654
19175,0.7043617393623227
19176,0.2683211386856448
19177,0.2558875981266354
19178,0.19546992449874165
19179,0.18510308505141754
19180,0.35763929398823313
19181,0.6351439190653178
19182,0.5789263154385906
19183,0.08830147169119486
19184,0.21098684978082968
19185,0.5455924265404424
19186,0.5844930748845815
19187,0.6535442257370956
19188,0.2916881948032467
19189,0.5289754829247154
19190,0.7467291121518692
19191,0.5767096118268638
19192,0.29540492341539026
19193,0.1269021150352506
19194,0.35802263371056187
19195,0.5450257504291738
19196,0.7397789963166053
19197,0.7625960432673878
19198,0.09753495891598193
19199,0.3372222870381173
19200,0.8473474557909298
19201,0.6748779146319105
19202,0.6137268954482574
19203,0.32435540592343204
19204,0.7625460424340406
19205,0.02385039750662511
19206,0.8898314971916199
19207,0.1757195953265888
19208,0.13433557225953766
19209,0.14373572892881548
19210,0.020733678894648243
19211,0.4672077867964466
19212,0.4637910631843864
19213,0.4592909881831364
19214,0.35847264121068684
19215,0.0047667461124352075
19216,0.04801746695778263
19217,0.28030467174452905
19218,0.030400506675111252
19219,0.5427757129285488
19220,0.7282121368689478
19221,0.9610826847114119
19222,0.9184819746995784
19223,0.38175636260604345
19224,0.5595593259887665
19225,0.2632710545175753
19226,0.8403140052334206
19227,0.37715628593809897
19228,0.25090418173636225
19229,0.8384306405106752
19230,0.07500125002083369
19231,0.007016783613060218
19232,0.03470057834297238
19233,0.19175319588659812
19234,0.06891781529692162
19235,0.7309788496474942
19236,0.13003550059167654
19237,0.348622477041284
19238,0.37220620343672395
19239,0.3043550725845431
19240,0.4698244970749513
19241,0.15281921365356088
19242,0.38025633760562677
19243,0.0426840447340789
19244,0.025867097784963083
19245,0.9137318955315922
19246,0.2455374256237604
19247,0.7869631160519343
19248,0.4467574459574326
19249,0.9985333088884815
19250,0.6876781279687995
19251,0.6550942515708595
19252,0.9487824797079951
19253,0.6637777296288272
19254,0.904031733862231
19255,0.935932265537759
19256,0.8216803613393556
19257,0.4963416056934282
19258,0.06600110001833363
19259,0.10650177502958383
19260,0.12733545559092652
19261,0.2885381423023717
19262,0.734995583259721
19263,0.6911115185253087
19264,0.6053434223903732
19265,0.42395706595109917
19266,0.39567326122102037
19267,0.21080351339188985
19268,0.4728745479091318
19269,0.9406656777612961
19270,0.7140452340872347
19271,0.9509658494308239
19272,0.06351772529542159
19273,0.7704961749362489
19274,0.8122302038367306
19275,0.47970799513325224
19276,0.9716995283254721
19277,0.2714711911865198
19278,0.7496458274304572
19279,0.3143219053650894
19280,0.2958882648044134
19281,0.19063651060851014
19282,0.14731912198536642
19283,0.4080901348355806
19284,0.05295088251470858
19285,0.004266737778962983
19286,0.4682411373522892
19287,0.9379322988716479
19288,0.34327238787313125
19289,0.9210153502558376
19290,0.9886331438857314
19291,0.35665594426573777
19292,0.0574509575159586
19293,0.7726628777146286
19294,0.892314871914532
19295,0.39587326455440924
19296,0.3522725378756313
19297,0.7801630027167119
19298,0.019816996949949164
19299,0.1929198819980333
19300,0.3566892781546359
19301,0.1850530842180703
19302,0.21932032200536675
19303,0.15606926782113034
19304,0.24820413673561226
19305,0.8658810980183003
19306,0.2608376806280105
19307,0.9146319105318422
19308,0.5499258320972016
19309,0.4223070384506408
19310,0.6819780329672162
19311,0.16258604310071834
19312,0.4519908665144419
19313,0.44455740929015486
19314,0.6522108701811696
19315,0.8974649577492958
19316,0.4210403506725112
19317,0.9479991333188886
19318,0.3259887664794413
19319,0.83726395439924
19320,0.30097168286138104
19321,0.6739778996316605
19322,0.23615393589893166
19323,0.7014116901948366
19324,0.1909865164419407
19325,0.8186636443940732
19326,0.09893498224970416
19327,0.7321455357589293
19328,0.03666727778796313
19329,0.3770729512158536
19330,0.17036950615843596
19331,0.2959715995266588
19332,0.08946815780263004
19333,0.7108951815863598
19334,0.316255270921182
19335,0.4980416340272338
19336,0.21380356339272322
19337,0.253987566459441
19338,0.4599243320722012
19339,0.17245287421457026
19340,0.08693478224637077
19341,0.6469274487908132
19342,0.5721928698811647
19343,0.04561742695711595
19344,0.227920465341089
19345,0.4355739262321039
