id,profitability_score
4751,0.6327605460091001
4752,0.29117151952532544
4753,0.19313655227587126
4754,0.2741212353539226
4755,0.20767012783546393
4756,0.5893098218303638
4757,0.0722178702978383
4758,0.544859080984683
4759,0.005433423890398173
4760,0.5449924165402756
4761,0.7816296938282304
4762,0.4579909665161086
4763,0.6747112451874198
4764,0.9608493474891249
4765,0.5505758429307155
4766,0.635210586843114
4767,0.42772379539658995
4768,0.3997899964999417
4769,0.4551075851264188
4770,0.34728912148535807
4771,0.9454657577626294
4772,0.683061384356406
4773,0.7930632177202953
4774,0.951465857764296
4775,0.7199286654777579
4776,0.8576809613493558
4777,0.9589659827663795
4778,0.24518741979032985
4779,0.0039000650010833516
4780,0.8103968399473325
4781,8.333472224537075e-05
4782,0.4101235020583676
4783,0.5676261271021183
4784,0.6312938548975816
4785,0.2959215986933116
4786,0.7638793979899665
4787,0.44935748929148817
4788,0.1748529142152369
4789,0.3263387723128719
4790,0.7945965766096101
4791,0.8143635727262121
4792,0.5240420673677895
4793,0.5410090168169469
4794,0.5178919648660811
4795,0.7513291888198137
4796,0.8955982599709995
4797,0.4292904881748029
4798,0.15290254837580627
4799,0.14035233920565343
4800,0.8126468774479575
4801,0.8500475007916799
4802,0.8219803663394389
4803,0.5345422423707061
4804,0.08490141502358373
4805,0.5356422607043451
4806,0.26470441174019566
4807,0.45055750929182153
4808,0.3632560542675711
4809,0.14090234837247287
4810,0.2655210920182003
4811,0.44482408040134
4812,0.5037750629177153
4813,0.10836847280788013
4814,0.930998849980833
4815,0.9712828547142452
4816,0.40697344955749265
4817,0.4987916465274421
4818,0.8000466674444574
4819,0.5058084301405024
4820,0.5421590359839331
4821,0.12311871864531075
4822,0.661061017683628
4823,0.37470624510408507
4824,0.13528558809313487
4825,0.7218953649227488
4826,0.73681228020467
4827,0.8985816430273837
4828,0.1551359189319822
4829,0.49110818513641896
4830,0.27802130035500594
4831,0.32435540592343204
4832,0.2502541709028484
4833,0.6918948649144152
4834,0.43040717345289087
4835,0.05761762696044934
4836,0.9849164152735879
4837,0.6456440940682344
4838,0.8474141235687261
4839,0.9855830930515509
4840,0.28070467841130686
4841,0.8326472107868464
4842,0.6775279587993133
4843,0.9522825380423007
4844,0.6147269121152019
4845,0.1345022417040284
4846,0.5134085568092801
4847,0.15681928032133868
4848,0.7567292788213137
4849,0.5480091334855581
4850,0.8202803380056334
4851,0.06841780696344939
4852,0.5009416823613727
4853,0.8347472457874298
4854,0.632260537675628
4855,0.14946915781929698
4856,0.6294938248970816
4857,0.3281221353689228
4858,0.9781663027717129
4859,0.26982116368606146
4860,0.7680128002133368
4861,0.062384373072884546
4862,0.8944482408040134
4863,0.3054384239737329
4864,0.30977182953049215
4865,0.655194253237554
4866,0.43094051567526126
4867,0.784446407440124
4868,0.9446157435957266
4869,0.14396906615110253
4870,0.29895498258304304
4871,0.5683928065467758
4872,0.08521808696811614
4873,0.09296821613693562
4874,0.375822930382173
4875,0.21133685561426024
4876,0.8157469291154853
4877,0.4539908998483308
4878,0.26445440757345956
4879,0.8855647594126569
4880,0.8860814346905782
4881,0.3058217636960616
4882,0.3581226353772563
4883,0.9975832930548842
4884,0.07391789863164386
4885,0.0072334538908981815
4886,0.9796329938832314
4887,0.7401123352055867
4888,0.6744112401873364
4889,0.0491341522358706
4890,0.695211586859781
4891,0.7511458524308738
4892,0.97371622860381
4893,0.8365139418990316
4894,0.8212803546725779
4895,0.20888681478024634
4896,0.5055917598626644
4897,0.4798413306888448
4898,0.524608743479058
4899,0.7158785979766329
4900,0.4360739345655761
4901,0.690928182136369
4902,0.9419490324838747
4903,0.20170336172269537
4904,0.09091818196969949
4905,0.2553542559042651
4906,0.22893714895248254
4907,0.7190119835330588
4908,0.4193736562276038
4909,0.272871214520242
4910,0.8310471841197353
4911,0.24445407423457058
4912,0.8578309638493975
4913,0.3164052734212237
4914,0.5600760012666878
4915,0.14493574892914882
4916,0.7482958049300822
4917,0.8665644427407123
4918,0.11816863614393573
4919,0.49530825513758564
4920,0.5498591643194053
4921,0.9557659294321572
4922,0.8633977232953882
4923,0.0118001966699445
4924,0.442807380123002
4925,0.5746095768262804
4926,0.6300771679527992
4927,0.48652477541292355
4928,0.005933432223870398
4929,0.7364622743712396
4930,0.7948299138318972
4931,0.09205153419223654
4932,0.5075917931965532
4933,0.9321655360922682
4934,0.6600943349055818
4935,0.8580309671827864
4936,0.6879281321355356
4937,0.143402390039834
4938,0.5843264054400906
4939,0.9762829380489675
4940,0.25227087118118635
4941,0.6742279037983966
4942,0.05575092918215303
4943,0.8151802530042167
4944,0.596543275721262
4945,0.04466741112351873
4946,0.9960499341655694
4947,0.18475307921798698
4948,0.4031733862231037
4949,0.4697911631860531
4950,0.6633943899064985
4951,0.020767012783546392
4952,0.7410290171502858
4953,0.38105635093918233
4954,0.13491891531525527
4955,0.032017200286671446
4956,0.6903615060251004
4957,0.4424573742895715
4958,0.5931598859981
4959,0.03943399056650944
4960,0.8105135085584759
4961,0.8521808696811614
4962,0.898631643860731
4963,0.6027600460007667
4964,0.3206553442557376
4965,0.9546825780429674
4966,0.8131302188369807
4967,0.25323755395923264
4968,0.9947332455540926
4969,0.5196086601443357
4970,0.3504391739862331
4971,0.8894481574692912
4972,0.6677611293521559
4973,0.48795813263554394
4974,0.7851630860514341
4975,0.49762496041600696
4976,0.06340105668427808
4977,0.1295854930915515
4978,0.16243604060067668
4979,0.17038617310288504
4980,0.18110301838363974
4981,0.6084934748912482
4982,0.6603110051834197
4983,0.6356439273987899
4984,0.014483574726245438
4985,0.21723695394923248
4986,0.29618826980449675
4987,0.6849780829680495
4988,0.4678577976299605
4989,0.8917648627477125
4990,0.5723762062701045
4991,0.6040267337788963
4992,0.2719545325755429
4993,0.5545925765429424
4994,0.4691078184636411
4995,0.24220403673394555
4996,0.9092318205303421
4997,0.09765162752712545
4998,0.8594809913498558
4999,0.2791379856330939
5000,0.661044350739179
5001,0.7407956799279988
5002,0.058600976682944714
5003,0.9029317155285922
5004,0.948532475541259
5005,0.5340089001483358
5006,0.15101918365306088
5007,0.10980183003050051
5008,0.035233920565342754
5009,0.6460274337905632
5010,0.8318971982866381
5011,0.5075417923632061
5012,0.5756762612710212
5013,0.23893731562192702
5014,0.6781946365772763
5015,0.3676561276021267
5016,0.32713878564642745
5017,0.2149702495041584
5018,0.17075284588076467
5019,0.10506841780696345
5020,0.6055600926682111
5021,0.6621443690728179
5022,0.0833013883564726
5023,0.534275571259521
5024,0.2833713895231587
5025,0.15466924448740813
5026,0.38070634510575174
5027,0.5340589009816831
5028,0.48149135818930316
5029,0.9356489274821247
5030,0.8396973282888048
5031,0.4765246087434791
5032,0.7430623843730729
5033,0.6532608876814614
5034,0.49070817846964115
5035,0.8241804030067168
5036,0.14573576226270438
5037,0.7903965066084435
5038,0.3320722012033534
5039,0.4862914381906365
5040,0.5727928798813313
5041,0.8403473391223187
5042,0.4952249204153403
5043,0.6629443824063734
5044,0.2724878747979133
5045,0.14731912198536642
5046,0.8201970032833881
5047,0.189253154219237
5048,0.9463324388739812
5049,0.3040550675844597
5050,0.15531925532092203
5051,0.8517975299588326
5052,0.2874381239687328
5053,0.8389306488441474
5054,0.06801780029667161
5055,0.7392456540942349
5056,0.7686628110468507
5057,0.589793163219387
5058,0.2005200086668111
5059,0.941799029983833
5060,0.9726662111035184
5061,0.6362772712878548
5062,0.9909331822197036
5063,0.9500325005416757
5064,0.47910798513308556
5065,0.6105101751695862
5066,0.4728745479091318
5067,0.5303921732028867
5068,0.5399923332055534
5069,0.5252087534792247
5070,0.7657294288238138
5071,0.9329488824813746
5072,0.9808663477724628
5073,0.4150902515041917
5074,0.020633677227953798
5075,0.46395773262887713
5076,0.46925782096368274
5077,0.9673494558242638
5078,0.5197419956999283
5079,0.27510458507641794
5080,0.8867981133018884
5081,0.517875297921632
5082,0.5603426723778729
5083,0.9883998066634444
5084,0.36132268871147855
5085,0.3759729328822147
5086,0.07155119251987534
5087,0.9063651060851015
5088,0.7941299021650361
5089,0.8366306105101752
5090,0.9843330722178703
5091,0.15353589226487108
5092,0.829180486341439
5093,0.8778646310771846
5094,0.24273737895631595
5095,0.3636893948232471
5096,0.4981083018050301
5097,0.2616710278504642
5098,0.20073667894464908
5099,0.02316705278421307
5100,0.07963466057767629
5101,0.6653777562959383
5102,0.87884798079968
5103,0.08815146919115319
5104,0.5823097051617527
5105,0.7450457507625127
5106,0.9390323172052868
5107,0.5914431907198453
5108,0.7003616726945449
5109,0.5474257904298405
5110,0.9478824647077452
5111,0.33365556092601545
5112,0.45139085651427524
5113,0.0515841930698845
5114,0.7387956465941099
5115,0.8916815280254671
5116,0.2294204903415057
5117,0.0294671577859631
5118,0.9034317238620644
5119,0.5193253220887015
5120,0.3265054417573626
5121,0.48370806180103004
5122,0.2604876747945799
5123,0.20023667061117686
5124,0.2759045984099735
5125,0.9695661594359906
5126,0.3899898331638861
5127,0.24703745062417706
5128,0.4876414606910115
5129,0.4139568992816547
5130,0.8219303655060918
5131,0.8071967866131102
5132,0.6867447790796514
5133,0.7836297271621193
5134,0.5920765346089102
5135,0.7841964032733879
5136,0.694294904915082
5137,0.9267987799796663
5138,0.546642444040734
5139,0.3178552975882931
5140,0.10546842447374123
5141,0.2649044150735846
5142,0.4285738095634927
5143,0.22798713311888533
5144,0.7189953165886098
5145,0.36968949482491376
5146,0.3113385223087051
5147,0.5867764462741045
5148,0.25257087618126967
5149,0.2982549709161819
5150,0.7934798913315222
5151,0.7861297688294805
5152,0.6033600560009333
5153,0.6402940049000817
5154,0.8898481641360689
5155,0.5681261354355905
5156,0.7869464491074851
5157,0.5577926298771646
5158,0.4750912515208587
5159,0.7476791279854664
5160,0.374689578159636
5161,0.13288554809246822
5162,0.1210853514225237
5163,0.550909181819697
5164,0.088334805580093
5165,0.4702578376306272
5166,0.9989666494441574
5167,0.08731812196869948
5168,0.9188153135885598
5169,0.7036950615843598
5170,0.4063401056684278
5171,0.4970082834713912
5172,0.016883614726912115
5173,0.9536492274871248
5174,0.7427957132618876
5175,0.9518158635977266
5176,0.9530658844314072
5177,0.8895981599693328
5178,0.24845414090234838
5179,0.2768712811880198
5180,0.5866597776629611
5181,0.2850380839680661
5182,0.6456107601793363
5183,0.2405706761779363
5184,0.7869797829963833
5185,0.03350055834263904
5186,0.911215186919782
5187,0.33592226537108955
5188,0.3165886098101635
5189,0.10163502725045417
5190,0.516075267921132
5191,0.5078751312521875
5192,0.9834663911065185
5193,0.8425140419006983
5194,0.1882031367189453
5195,0.04495074917915299
5196,0.26183769729495493
5197,0.6173936232270538
5198,0.24183736395606595
5199,0.6760446007433457
5200,0.2421207020117002
5201,0.8556309271821197
5202,0.9774329572159536
5203,0.6552442540709011
5204,0.7255120918681978
5205,0.943349055817597
5206,0.9642160702678378
5207,0.03421723695394923
5208,0.8166802780046334
5209,0.9521825363756062
5210,0.6152769212820214
5211,0.3888731478857981
5212,0.2393373222887048
5213,0.05095084918081968
5214,0.20230337172286206
5215,0.17720295338255637
5216,0.4208736812280205
5217,0.8784146402440041
5218,0.311521858697645
5219,0.9716161936032267
5220,0.9839663994399906
5221,0.41432357205953435
5222,0.8777646294104902
5223,0.7309955165919432
5224,0.514041900698345
5225,0.1635193919898665
5226,0.3100218336972283
5227,0.7024450407506792
5228,0.898414973582893
5229,0.6179936332272205
5230,0.27915465257754296
5231,0.15968599476657944
5232,0.40464007733462226
5233,0.20427007116785278
5234,0.20147002450040835
5235,0.3289721495358256
5236,0.1423690394839914
5237,0.6244270737845631
5238,0.6895281588026467
5239,0.645977432957216
5240,0.640610676844614
5241,0.6277604626743779
5242,0.3144052400873348
5243,0.8883814730245504
5244,0.6311771862864382
5245,0.09666827780463008
5246,0.7063451057517626
5247,0.809630160502675
5248,0.8142469041150686
5249,0.07206786779779663
5250,0.9272821213686895
5251,0.8699978332972216
5252,0.16411940199003316
5253,0.38863981066351105
5254,0.048634143902398376
5255,0.17598626643777396
5256,0.5175419590326505
5257,0.3308888481474691
5258,0.0875014583576393
5259,0.7763962732712212
5260,0.7695294921582027
5261,0.020733678894648243
5262,0.9929832163869398
5263,0.371322855380923
5264,0.3948899148319139
5265,0.5544259070984516
5266,0.5826430440507342
5267,0.5423090384839747
5268,0.02416706945115752
5269,0.7106951782529709
5270,0.39967332788879817
5271,0.5653594226570443
5272,0.03575059584326405
5273,0.22338705645094084
5274,0.3727062117701962
5275,0.4530242170702845
5276,0.35620593676561274
5277,0.27517125285421423
5278,0.6596609943499059
5279,0.08436807280121335
5280,0.45587426457107616
5281,0.555859264321072
5282,0.38450640844014067
5283,0.48600810013500223
5284,0.5868431140519008
5285,0.9414990249837497
5286,0.75499591659861
5287,0.3779229653827564
5288,0.6829947165786097
5289,0.10508508475141252
5290,0.9194819913665228
5291,0.46960782679711327
5292,0.17961966032767213
5293,0.044450740845680764
5294,0.776129602160036
5295,0.22995383256387605
5296,0.43125718761979365
5297,0.5045084084734746
5298,0.5596426607110119
5299,0.5606760112668544
5300,0.21152019200320005
5301,0.12641877364622744
5302,0.35118918648644143
5303,0.51809196819947
5304,0.5858097634960583
5305,0.3901065017750296
5306,0.020250337505625094
5307,0.5633260554342573
5308,0.6527608793479891
5309,0.656760946015767
5310,0.8367972799546659
5311,0.8035300588343139
5312,0.40059000983349724
5313,0.27282121368689477
5314,0.5296754945915765
5315,0.474941249020817
5316,0.9431823863731063
5317,0.4344405740095668
5318,0.02131702195036584
5319,0.8485141419023651
5320,0.8742479041317355
5321,0.03653394223237054
5322,0.12983549725828764
5323,0.7967466124435407
5324,0.8578809646827447
5325,0.5669927832130536
5326,0.5185086418106969
5327,0.5088251470857847
5328,0.815246920782013
5329,0.3710228503808397
5330,0.0049000816680278
5331,0.38923982066367774
5332,0.06095101585026417
5333,0.6218770312838547
5334,0.19868664477741296
5335,0.4213070217836964
5336,0.10916848614143569
5337,0.5837763962732713
5338,0.07166786113101885
5339,0.052450874181236354
5340,0.7946465774429574
5341,0.385706428440474
5342,0.8220470341172353
5343,0.17593626560442674
5344,0.7340122335372257
5345,0.7872464541075684
5346,0.43267387789796496
5347,0.2309038483974733
5348,0.9885664761079351
5349,0.5394923248720812
5350,0.007783463057717628
5351,0.5112251870864515
5352,0.26625443757395956
5353,0.554509241820697
5354,0.3449890831513859
5355,0.10238503975066252
5356,0.2352205870097835
5357,0.58685978099635
5358,0.5468591143185719
5359,0.028150469174486242
5360,0.2141369022817047
5361,0.9993666561109352
5362,0.9822497041617361
5363,0.11165186086434774
5364,0.2136202270037834
5365,0.1826530442174036
5366,0.10235170586176437
5367,0.0037000616676944615
5368,0.10925182086368106
5369,0.3556725945432424
5370,0.9630993849897498
5371,0.4509408490141502
5372,0.8444474074567909
5373,0.33163886064767745
5374,0.6978782979716328
5375,0.6822947049117485
5376,0.9618826980449674
5377,0.07241787363122719
5378,0.5550592509875164
5379,0.05143419056984283
5380,0.19398656644277404
5381,0.3223387056450941
5382,0.7333788896481608
5383,0.9556825947099118
5384,0.778162969382823
5385,0.2789546492441541
5386,0.9984666411106852
5387,0.9108318471974532
5388,0.8244304071734528
5389,0.3194719911998533
5390,0.704878414640244
5391,0.7537958965982766
5392,0.10830180503008384
5393,0.5051750862514375
5394,0.7548959149319155
5395,0.8316971949532492
5396,0.8518975316255271
5397,0.6397606626777113
5398,0.04740079001316689
5399,0.935498924982083
5400,0.6753279221320355
5401,0.5710761846030767
5402,0.4977249620827014
5403,0.9339488991483191
5404,0.29560492674877914
5405,0.08310138502308372
5406,0.7492374872914549
5407,0.4670244504075068
5408,0.6274604576742946
5409,0.7245454090901515
5410,0.5670094501575026
5411,0.2943049050817514
5412,0.4963582726378773
5413,0.3415390256504275
5414,0.3592559875997933
5415,0.5056917615293588
5416,0.9870331172186203
5417,0.1227687128118802
5418,0.8614143569059485
5419,0.7390956515941932
5420,0.18456974282904715
5421,0.8380139668994483
5422,0.23938732312205202
5423,0.7604960082668044
5424,0.8764479407990133
5425,0.5801096684944749
5426,0.238253970899515
5427,0.25060417673627894
5428,0.020133668894481576
5429,0.559459324322072
5430,0.036367272787879795
5431,0.7300621677027951
5432,0.23197053284221403
5433,0.3447724128735479
5434,0.4372572876214604
5435,0.5283588059800997
5436,0.1124518741979033
5437,0.48717478624643745
5438,0.10498508308471807
5439,0.5993599893331556
5440,0.9976999616660278
5441,0.4419240320672011
5442,0.022700378339638994
5443,0.18766979449657495
5444,0.27337122285371424
5445,0.41489024817080283
5446,0.17411956865947767
5447,0.5060917681961365
5448,0.4289571492858214
5449,0.4612743545725762
5450,0.6263771062851048
5451,0.4698744979082985
5452,0.31153852564209406
5453,0.9812330205503426
5454,0.6306605110085168
5455,0.2047867464457741
5456,0.5496258270971183
5457,0.467307788463141
5458,0.8468974482908048
5459,0.8717811963532726
5460,0.5667761129352156
5461,0.9073317888631477
5462,0.9238653977566292
5463,0.1223853730895515
5464,0.5940432340539009
5465,0.7755962599376657
5466,0.0683511391856531
5467,0.7325955432590543
5468,0.3102551709195153
5469,0.988749812496875
5470,0.33133885564759413
5471,0.5624260404340072
5472,0.2773212886881448
5473,0.5157419290321505
5474,0.29812163536058933
5475,0.610926848780813
5476,0.20863681061351022
5477,0.7233287221453691
5478,0.3290388173136219
5479,0.14196903281721363
5480,0.6553275887931466
5481,0.8733645560759346
5482,0.8195803263387723
5483,0.39020650344172403
5484,0.18348639143985734
5485,0.11140185669761163
5486,0.14318571976199604
5487,0.9543325722095368
5488,0.7552625877097952
5489,0.8081134685578093
5490,0.506641777362956
5491,0.7000950015833597
5492,0.47870797846630775
5493,0.31715528592143205
5494,0.4323905398423307
5495,0.6543775729595493
5496,0.045984099734995586
5497,0.7126785446424108
5498,0.3702561709361823
5499,0.1770696178269638
5500,0.8748312471874531
5501,0.8776312938548976
5502,0.9913998566642778
5503,0.4241070684511409
5504,0.0034500575009583493
5505,0.36790613176886283
5506,0.6038600643344055
5507,0.14753579226320437
5508,0.3452224203736729
5509,0.6540442340705679
5510,0.9454324238737313
5511,0.766479441324022
5512,0.414256904281738
5513,0.8390139835663928
5514,0.9496158269304489
5515,0.22520375339588994
5516,0.955282588043134
5517,0.8257804296738279
5518,0.8031800530008834
5519,0.07443457390956516
5520,0.4891248187469791
5521,0.606193436557276
5522,0.479657994299905
5523,0.30235503925065416
5524,0.7677627960466008
5525,0.020533675561259353
5526,0.6923615393589894
5527,0.9067984466407774
5528,0.1344855747595793
5529,0.4711411856864281
5530,0.7655460924348739
5531,0.13041884031400525
5532,0.9835830597176619
5533,0.31597193286554776
5534,0.22480374672911216
5535,0.030583843064051066
5536,0.7056784279737995
5537,0.23420390339838998
5538,0.17528625477091284
5539,0.9161486024767079
5540,0.5583926398773313
5541,0.4809913498558309
5542,0.4440574009566826
5543,0.721295354922582
5544,0.08896814946915782
5545,0.38798979982999715
5546,0.3981566359439324
5547,0.6166436107268455
5548,0.6395273254554242
5549,0.20225337088951484
5550,0.24020400340005665
5551,0.6404773412890215
5552,0.6317271954532575
5553,0.9544325738762313
5554,0.5155585926432107
5555,0.35058917648627475
5556,0.6369606160102669
5557,0.48077467957799297
5558,0.043650727512125204
5559,0.299621660361006
5560,0.08425140419006984
5561,0.26022100368339474
5562,0.40800680011333523
5563,0.8113468557809297
5564,0.27450457507625126
5565,0.6809280154669245
5566,0.8636643944065734
5567,0.6706611776862947
5568,0.7162119368656145
5569,0.7675294588243138
5570,0.887164786079768
5571,0.7118618643644061
5572,0.8112635210586843
5573,0.18978649644160736
5574,0.7281954699244988
5575,0.6720278671311188
5576,0.7594793246554109
5577,0.7652294204903415
5578,0.19076984616410272
5579,0.3075717928632144
5580,0.09476824613743562
5581,0.6613276887948133
5582,0.054500908348472474
5583,0.03871731195519925
5584,0.21328688811480193
5585,0.5123418723645394
5586,0.004166736112268538
5587,0.8869647827463791
5588,0.7473957899298321
5589,0.6968449474157903
5590,0.647327455457591
5591,0.781763029383823
5592,0.05231753862564376
5593,0.9897831630527175
5594,0.8589309821830364
5595,0.2853214220237004
5596,0.09075151252520876
5597,0.4288904815080251
5598,0.2592876547942466
5599,0.6912115201920032
5600,0.14395239920665345
5601,0.7912631877197953
5602,0.3744895748262471
5603,0.16566942782379707
5604,0.5357755962599376
5605,0.44134068901148354
5606,0.650027500458341
5607,0.6677944632410541
5608,0.5964766079434657
5609,0.8229637160619344
5610,0.9182653044217404
5611,0.42242370706178434
5612,0.6403106718445307
5613,0.3887898131635527
5614,0.8038300638343973
5615,0.929848830813847
5616,0.25148752479207986
5617,0.3699061651027517
5618,0.16446940782346373
5619,0.7957465957765962
5620,0.021700361672694544
5621,0.8877147952465875
5622,0.30173836230603845
5623,0.2808213470224504
5624,0.9540659010983517
5625,0.44229070484508076
5626,0.15018583643060718
5627,0.14248570809513492
5628,0.9201320022000367
5629,0.17923632060534342
5630,0.9032150535842264
5631,0.7795796596609943
5632,0.45150752512541875
5633,0.7573792896548276
5634,0.7686961449357489
5635,0.5986766446107435
5636,0.8002133368889481
5637,0.0784013066884448
5638,0.8712311871864531
5639,0.44815746929115485
5640,0.7269287821463691
5641,0.253087551459191
5642,0.10225170419506992
5643,0.6404273404556743
5644,0.6938282304705078
5645,0.43154052567542794
5646,0.9520158669311155
5647,0.9997999966666111
5648,0.4415073584559743
5649,0.7477291288188136
5650,0.18466974449574158
5651,0.9519325322088702
5652,0.6663277721295355
5653,0.5319921998699978
5654,0.2657377622960383
5655,0.5753595893264888
5656,0.09873497891631527
5657,0.12093534892248205
5658,0.9409990166502775
5659,0.28872147869131154
5660,0.7764796079934666
5661,0.8445474091234854
5662,0.3976399606660111
5663,0.7711795196586609
5664,0.1867197786629777
5665,0.14141902365039416
5666,0.8817313621893699
5667,0.5874097901631694
5668,0.059484324738745646
5669,0.07948465807763462
5670,0.17323622060367672
5671,0.7802796713278555
5672,0.6910615176919616
5673,0.9813830230503842
5674,0.3389056484274738
5675,0.08703478391306521
5676,0.7074951249187487
5677,0.31680528008800146
5678,0.28233803896731613
5679,0.7854797579959666
5680,0.17036950615843596
5681,0.858630977182953
5682,0.9728328805480091
5683,0.4386406440107335
5684,0.6598943315721929
5685,0.9134985583093052
5686,0.5260587676461275
5687,0.9625660427673794
5688,0.02313371889531492
5689,0.5749429157152619
5690,0.4555409256820947
5691,0.9751495858264304
5692,0.4073234553909232
5693,0.5691761529358823
5694,0.5343755729262154
5695,0.7407290121502025
5696,0.8296138268971149
5697,0.14348572476207938
5698,0.09321822030367173
5699,0.8910815180253004
5700,0.3394889914831914
5701,0.9030483841397356
5702,0.7574292904881748
5703,0.13171886198103303
5704,0.759945999099985
5705,0.9109318488641477
5706,0.3009383489724829
5707,0.314688578142969
5708,0.7809296821613694
5709,0.6740279004650077
5710,0.2889214820247004
5711,0.17928632143869064
5712,0.16820280338005633
5713,0.3461057684294738
5714,0.8227137118951983
5715,0.9525992099868331
5716,0.5948765812763546
5717,0.19915331922198704
5718,0.8913815230253838
5719,0.8189469824497075
5720,0.8814980249670827
5721,0.9848830813846897
5722,0.6495274921248687
5723,0.3770229503825064
5724,0.36880614676911283
5725,0.1463691061517692
5726,0.9302488374806247
5727,0.5680928015466924
5728,0.12118535308921816
5729,0.05188419806996783
5730,0.4334905581759696
5731,0.3674561242687378
5732,0.6445440757345956
5733,0.2509375156252604
5734,0.9614493574892915
5735,0.4536908948482475
5736,0.031533858897648294
5737,0.3960232670544509
5738,0.08973482891381523
5739,0.48999149985833096
5740,0.24362072701211687
5741,0.2531875531258854
5742,0.21687028117135285
5743,0.5532925548759146
5744,0.06900115001916698
5745,0.8157969299488325
5746,0.9326488774812913
5747,0.5264921082018034
5748,0.39908998483308056
5749,0.3996566609443491
5750,0.6267271121185353
5751,0.8772312871881198
5752,0.5794929915498591
5753,0.17408623477057952
5754,0.8281471357855964
5755,0.6471774529575492
5756,0.9003650060834347
5757,0.2706878447974133
5758,0.9243154052567543
5759,0.9229820497008283
5760,0.9259487658127635
5761,0.09850164169402824
5762,0.19895331588859813
5763,0.08800146669111152
5764,0.8101135018916982
5765,0.4466407773462891
5766,0.45019083651394187
5767,0.45090751512525207
5768,0.9980999683328056
5769,0.10060167669461158
5770,0.4242737378956316
5771,0.06998449974166236
5772,0.5251920865347756
5773,0.2757712628543809
5774,0.7060784346405773
5775,0.8050967516125269
5776,0.45002416706945114
5777,0.20093668227803796
5778,0.08743479057984299
5779,0.9548492474874581
5780,0.7830797179953
5781,0.24202070034500575
5782,0.1003350055834264
5783,0.24523742062367707
5784,0.8329805496758279
5785,0.12155202586709779
5786,0.19790329838830648
5787,0.1043850730845514
5788,0.18458640977349622
5789,0.7532958882648044
5790,0.40174002900048333
5791,0.5246420773679561
5792,0.9165486091434857
5793,0.5788429807163453
5794,0.04303405056750946
5795,0.6014266904448408
5796,0.4649077484624744
5797,0.05986766446107435
5798,0.20663677727962132
5799,0.5254087568126136
5800,0.6060267671127852
5801,0.5096751612526875
5802,0.6542275704595076
5803,0.6491774862914382
5804,0.6435773929565493
5805,0.7754795913265221
5806,0.3567726128768813
5807,0.3338722312038534
5808,0.8489974832913882
5809,0.11468524475407924
5810,0.9386989783163052
5811,0.6224437073951232
5812,0.3736562276037934
5813,0.20295338255637593
5814,0.1880198003300055
5815,0.1071017850297505
5816,0.6132768879481325
5817,0.8158302638377306
5818,0.20155335922265372
5819,0.7995633260554342
5820,0.07128452140869014
5821,0.045634093901565025
5822,0.04056734278904649
5823,0.9192653210886849
5824,0.48497474957915965
5825,0.8992983216386939
5826,0.30837180619676996
5827,0.8549809163486058
5828,0.9688661477691295
5829,0.10645177419623661
5830,0.23800396673277888
5831,0.8157802630043834
5832,0.9468991149852497
5833,0.42759045984099736
5834,0.25638760646010766
5835,0.2687544792413207
5836,0.002966716111935199
5837,0.9245320755345923
5838,0.49334155569259486
5839,0.6549109151819197
5840,0.7049450824180403
5841,0.9452824213736896
5842,0.7133618893648227
5843,0.7263787729795497
5844,0.201170019500325
5845,0.6026767112785213
5846,0.09988499808330138
5847,0.32205536758945985
5848,0.6415940265671094
5849,0.13690228170469507
5850,0.7533792229870497
5851,0.2111035183919732
5852,0.9649827497124952
5853,0.24210403506725112
5854,0.6745112418540309
5855,0.0470674511241854
5856,0.8036467274454574
5857,0.7502291704861748
5858,0.45107418456974285
5859,0.6050267504458408
5860,0.31817196953282556
5861,0.8158802646710779
5862,0.685078084634744
5863,0.02000033333888898
5864,0.3622560376006267
5865,0.847614126902115
5866,0.012716878614643578
5867,0.27665461091018184
5868,0.7384623077051284
5869,0.8747479124652078
5870,0.36388939815663596
5871,0.23272054534242237
5872,0.950765846097435
5873,0.8033967232787214
5874,0.8603476724612077
5875,0.6829113818563642
5876,0.6293438223970399
5877,0.5240254004233403
5878,0.47039117318621976
5879,0.059334322238703975
5880,0.8113635227253787
5881,0.6507608460141002
5882,0.13996899948332472
5883,0.16673611226853782
5884,0.7835797263287722
5885,0.6931448857480959
5886,0.975282921382023
5887,0.8878147969132819
5888,0.28303805063417725
5889,0.746229103818397
5890,0.7635793929898832
5891,0.49345822430373837
5892,0.3609560159335989
5893,0.27155452590876517
5894,0.97191619860331
5895,0.5866097768296138
5896,0.8812646877447957
5897,0.027917131952199203
5898,0.83726395439924
5899,0.7013283554725912
5900,0.07016783613060218
5901,0.6205936765612761
5902,0.8260471007850131
5903,0.41437357289288157
5904,0.7928298804980083
5905,0.019616993616560274
5906,0.31167186119768664
5907,0.10425173752895882
5908,0.6856614276904615
5909,0.9291821530358839
5910,0.3385723095384923
5911,0.8580143002383374
5912,0.6396439940665678
5913,0.7031617193619893
5914,0.8007633460557676
5915,0.7054284238070635
5916,0.18026967116118603
5917,0.10296838280638011
5918,0.32163869397823297
5919,0.7562126035433924
5920,0.21985366422773714
5921,0.9807330122168703
5922,0.3417556959282655
5923,0.5967932798879981
