id,profitability_score
4195,0.46537442290704845
4196,0.9370156169269488
4197,0.22687044784079735
4198,0.8863981066351105
4199,0.9169152819213654
4200,0.8338305638427307
4201,0.23847064117735295
4202,0.9442824047067451
4203,0.04776746279104652
4204,0.5646927448790813
4205,0.44685744762412705
4206,0.6412773546225771
4207,0.8968816146935782
4208,0.4658577642960716
4209,0.3514725245420757
4210,0.271971199519992
4211,0.7855714261904365
4212,0.29070484508075134
4213,0.9719661994366573
4214,0.38703978399639993
4215,0.9347822463707729
4216,0.128118801980033
4217,0.9925665427757129
4218,0.48814146902448374
4219,0.6155935932265538
4220,0.8252470874514575
4221,0.33802230037167286
4222,0.6353605893431558
4223,0.9342739045650761
4224,0.31608860147669127
4225,0.6741612360206003
4226,0.09580159669327822
4227,0.9953999233320555
4228,0.30832180536342274
4229,0.4491408190136502
4230,0.22784546409106818
4231,0.6762946049100819
4232,0.7502458374306239
4233,0.3694228237137286
4234,0.5559592659877665
4235,0.41882364706078434
4236,0.7435957265954433
4237,0.5173252887548125
4238,0.12435207253454224
4239,0.9465657760962682
4240,0.00943349055817597
4241,0.024217070284504743
4242,0.657460957682628
4243,0.402790046500775
4244,0.4048567476124602
4245,0.7974466241104018
4246,0.011666861114351905
4247,0.7483291388189803
4248,0.9261154352572543
4249,0.25085418090301503
4250,0.4237403956732612
4251,0.9773496224937083
4252,0.9652660877681295
4253,0.5021750362506042
4254,0.6418940315671928
4255,0.9352489208153469
4256,0.6392606543442391
4257,0.4746912448540809
4258,0.21488691478191302
4259,0.6702111701861698
4260,0.7360122668711145
4261,0.41272354539242323
4262,0.4041567359455991
4263,0.5112585209753496
4264,0.1918865314421907
4265,0.5710428507141786
4266,0.9195819930332172
4267,0.5908265137752295
4268,0.8972649544159069
4269,0.48175802930048833
4270,0.33384723078717976
4271,0.18748645810763512
4272,0.014483574726245438
4273,0.8578642977382956
4274,0.24323738728978817
4275,0.8137968966149436
4276,0.9535492258204303
4277,0.19435323922065367
4278,0.7519125318755313
4279,0.5956099268321139
4280,0.617426957115952
4281,0.6728278804646745
4282,0.2485708095134919
4283,0.9951499191653195
4284,0.6025267087784797
4285,0.5966099434990583
4286,0.2788213136885615
4287,0.678902981716362
4288,0.7737295621593693
4289,0.37435623927065453
4290,0.9120318671977866
4291,0.9136318938648977
4292,0.7839630660511009
4293,0.17723628727145452
4294,0.6064767746129102
4295,0.6373772896214936
4296,0.3911398523308722
4297,0.11388523142052367
4298,0.6392106535108919
4299,0.36108935148919147
4300,0.46639110651844196
4301,0.15528592143202385
4302,0.7100785013083551
4303,0.6423440390673177
4304,0.8203470057834297
4305,0.8510975182919716
4306,0.7051950865847764
4307,0.9724995416590276
4308,0.7314538575642927
4309,0.3044050734178903
4310,0.3290388173136219
4311,0.4145902431707195
4312,0.6647610793513226
4313,0.5395756595943265
4314,0.9952999216653611
4315,0.4871581193019884
4316,0.4040234003900065
4317,0.2712545209086818
4318,0.5055250920848681
4319,0.46226603776729613
4320,0.6943449057484291
4321,0.38320638677311286
4322,0.04460074334572243
4323,0.8336805613426891
4324,0.7053284221403691
4325,0.024492074867914465
4326,0.9240487341455691
4327,0.4080234670577843
4328,0.7917131952199203
4329,0.06466774446240771
4330,0.9301988366472774
4331,0.05865097751629194
4332,0.9891664861081018
4333,0.819530325505425
4334,0.6928615476924616
4335,0.866947782463041
4336,0.559459324322072
4337,0.8312138535642261
4338,0.7324455407590127
4339,0.08151802530042167
4340,0.7112951882531375
4341,0.12301871697861631
4342,0.25802096701611693
4343,0.7139118985316422
4344,0.019166986116435275
4345,0.1340355672594543
4346,0.2647544125735429
4347,0.14396906615110253
4348,0.5072917881964699
4349,0.20068667811130186
4350,0.8245304088401474
4351,0.793446557442624
4352,0.15793596559942666
4353,0.8894648244137402
4354,0.5480091334855581
4355,0.23938732312205202
4356,0.8069967832797214
4357,0.36453940899014986
4358,0.16198603310055168
4359,0.3484558075967933
4360,0.5419423657060951
4361,0.9983999733328889
4362,0.15821930365506093
4363,0.015116918615310256
4364,0.40872347872464543
4365,0.3694728245470758
4366,0.5144085734762246
4367,0.3960899348322472
4368,0.8683478057967633
4369,0.7174952915881931
4370,0.5430090501508359
4371,0.7946299104985083
4372,0.4750245837430624
4373,0.700828347139119
4374,0.7090284838080635
4375,0.9881998033300555
4376,0.35653927565459426
4377,0.6015766929448824
4378,0.1036850614176903
4379,0.9775496258270971
4380,0.6108268471141186
4381,0.9786663111051851
4382,0.4906248437473958
4383,0.4578076301271688
4384,0.6892448207470124
4385,0.21893698228303804
4386,0.7319621993699895
4387,0.2788379806330106
4388,0.2532708878481308
4389,0.5157919298654977
4390,0.5924515408590143
4391,0.6431940532342205
4392,0.5911765196086601
4393,0.10876847947465791
4394,0.7061284354739246
4395,0.22183703061717697
4396,0.2596376606276771
4397,0.016283604726745445
4398,0.5606760112668544
4399,0.1039350655844264
4400,0.38560642677377954
4401,0.12613543559059318
4402,0.9002983383056384
4403,0.3379222987049784
4404,0.3336722278704645
4405,0.4069567826130436
4406,0.6272771212853547
4407,0.6100601676694611
4408,0.35619760329338823
4409,0.7849130818846981
4410,0.5073251220853681
4411,0.8409973499558326
4412,0.3397889964832747
4413,0.7146785779762996
4414,0.7000950015833597
4415,0.6323522058700979
4416,0.4679244654077568
4417,0.8504475074584577
4418,0.8762146035767263
4419,0.45085751429190485
4420,0.7281288021467024
4421,0.8904981749695828
4422,0.12453540892348205
4423,0.15898598309971834
4424,0.22695378256304272
4425,0.7737128952149203
4426,0.9759829330488842
4427,0.9904331738862314
4428,0.5997933298888315
4429,0.8914148569142819
4430,0.4136568942815714
4431,0.4404573409556826
4432,0.24607076784613077
4433,0.0926515441924032
4434,0.0030333838897314957
4435,0.08738478974649577
4436,0.020567009450157502
4437,0.9286321438690645
4438,0.9403323388723145
4439,0.612493541559026
4440,0.9684661411023517
4441,0.6129268821147019
4442,0.5731428857147619
4443,0.2999549992499875
4444,0.9463991066517775
4445,0.7009200153335889
4446,0.6586776446274104
4447,0.026867114451907533
4448,0.13518558642644043
4449,0.7694961582693045
4450,0.8183969732828881
4451,0.23763729395489924
4452,0.04363406056767613
4453,0.06875114585243088
4454,0.3561726028767146
4455,0.684211403523392
4456,0.4682744712411874
4457,0.3938732312205203
4458,0.5907765129418824
4459,0.37250620843680726
4460,0.6088101468357806
4461,0.2717211953532559
4462,0.7380789679827997
4463,0.1103851730862181
4464,0.9349322488708145
4465,0.9880498008300138
4466,0.9582993049884164
4467,0.30818846980783016
4468,0.08231803863397723
4469,0.6507608460141002
4470,0.14065234420573677
4471,0.6879114651910865
4472,0.1708028467141119
4473,0.9867164452740879
4474,0.7586626443774063
4475,0.24750412506875114
4476,0.7399956665944433
4477,0.5885598093301555
4478,0.4069234487241454
4479,0.29140485674761246
4480,0.8412473541225687
4481,0.8255637593959899
4482,0.11176852947549126
4483,0.7968299471657861
4484,0.13750229170486175
4485,0.42694044900748346
4486,0.03885064751079185
4487,0.9482824713745229
4488,0.39407323455390925
4489,0.46015766929448826
4490,0.41500691678194634
4491,0.7020950349172487
4492,0.1935532258870981
4493,0.18760312671877866
4494,0.6989783163052717
4495,0.8641310688511475
4496,0.3764062734378906
4497,0.22397039950665845
4498,0.13331888864814415
4499,0.5714928582143036
4500,0.9324322072034534
4501,0.3749395823263721
4502,0.07131785529758829
4503,0.18816980283004717
4504,0.7572959549325822
4505,0.9708495141585693
4506,0.5982599709995167
4507,0.9452490874847914
4508,0.38348972482874716
4509,0.5650427507125119
4510,0.5530258837647294
4511,0.4922915381923032
4512,0.5928432140535675
4513,0.5210253504225071
4514,0.9756162602710046
4515,0.8620143669061151
4516,0.39048984149735827
4517,0.840430673844564
4518,0.24482908048467475
4519,0.9576159602660045
4520,0.9101485024750412
4521,0.6117435290588177
4522,0.1646027433790563
4523,0.0026833780563009385
4524,0.4810746845780763
4525,0.031217186953115886
4526,0.7435123918731978
4527,0.056550942515708594
4528,0.06448440807346789
4529,0.3761896031600527
4530,0.14615243587393123
4531,0.646460774346239
4532,0.053384223070384505
4533,0.7141785696428273
4534,0.8595643260721012
4535,0.6344605743429057
4536,0.11413523558725978
4537,0.05346755779262988
4538,0.5903431723862065
4539,0.41954032567209454
4540,0.8472974549575826
4541,0.8160802680044668
4542,0.11138518975316256
4543,0.8727145452424208
4544,0.35447257454290904
4545,0.5857097618293639
4546,0.3065217753629227
4547,0.8329472157869298
4548,0.3302721712028534
4549,0.5054750912515209
4550,0.9423657060951016
4551,0.08175136252270872
4552,0.9968332805546759
4553,0.17791963199386657
4554,0.7559792663211053
4555,0.17901965032750547
4556,0.7299788329805497
4557,0.1471524525408757
4558,0.5647927465457757
4559,0.05521758695978266
4560,0.40465674427907133
4561,0.7844797413290221
4562,0.4688161469357823
4563,0.3332055534258904
4564,0.9725995433257221
4565,0.5272421207020117
4566,0.8520975349589159
4567,0.9572326205436757
4568,0.038617310288504805
4569,0.5218920315338589
4570,0.1485024750412507
4571,0.8122135368922815
4572,0.9815496924948749
4573,0.8911981866364439
4574,0.3174886248104135
4575,0.8656144269071151
4576,0.396723278721312
4577,0.7961716028600476
4578,0.6694278237970633
4579,0.8226303771729528
4580,0.26355439257320956
4581,0.1358522642044034
4582,0.6105268421140352
4583,0.23222053700895015
4584,0.8351472524542076
4585,0.2426207103451724
4586,0.7160619343655727
4587,0.1926032100535009
4588,0.7586293104885081
4589,0.1968532808880148
4590,0.6937198953315888
4591,0.712961882698045
4592,0.6269937832297205
4593,0.08101801696694945
4594,0.4675661261021017
4595,0.7489791496524942
4596,0.7247120785346423
4597,0.4456907615126919
4598,0.15141919031983866
4599,0.9065484424740412
4600,0.2637210620177003
4601,0.1022017033617227
4602,0.8187886464774413
4603,0.3565226087101452
4604,0.3102218370306172
4605,0.849180819680328
4606,0.015883598059967665
4607,0.8472141202353373
4608,0.9039483991399857
4609,0.2071701195019917
4610,0.7135202253370889
4611,0.9094818246970783
4612,0.09976832947215787
4613,0.7785463091051518
4614,0.5485424757079285
4615,0.9919331988866481
4616,0.8458474307905132
4617,0.6689611493524892
4618,0.13635227253787563
4619,0.7609626827113786
4620,0.8875647927465458
4621,0.37685628093801565
4622,0.10821847030783846
4623,0.014033567226120435
4624,0.6425440424007067
4625,0.11774362906048434
4626,0.3244887414790246
4627,0.3936898948315805
4628,0.5490091501525025
4629,0.4637410623510392
4630,0.7646960782679711
4631,0.7022117035283921
4632,0.2793046550775846
4633,0.3838230637177286
4634,0.24307071784529743
4635,0.9815330255504259
4636,0.9103651727528792
4637,0.48615810263504394
4638,0.40100668344472407
4639,0.6407606793446557
4640,0.9101318355305922
4641,0.9824997083284721
4642,0.43087384789746497
4643,0.6748112468541142
4644,0.5721262021033684
4645,0.7655460924348739
4646,0.11191853197553292
4647,0.9248654144235737
4648,0.5722095368256137
4649,0.4590909848497475
4650,0.07303455057584293
4651,0.19473657894298238
4652,0.9427490458174302
4653,0.5601426690444841
4654,0.7661127685461424
4655,0.7016450274171236
4656,0.3560559342655711
4657,0.7685128085468091
4658,0.4550742512375206
4659,0.622843714061901
4660,0.2689378156302605
4661,0.40537342289038153
4662,0.8988149802496709
4663,0.3350722512041867
4664,0.0018500308338472308
4665,0.5092251537525625
4666,0.31137185619760327
4667,0.7936465607760129
4668,0.5625260421007017
4669,0.2680378006300105
4670,0.9980666344439074
4671,0.5828930482174703
4672,0.8701645027417123
4673,0.7676627943799064
4674,0.11456857614293571
4675,0.8728312138535642
4676,0.9332988883148052
4677,0.8561642694044901
4678,0.917065284421407
4679,0.494941582359706
4680,0.0971682861381023
4681,0.8560476007933465
4682,0.6548109135152252
4683,0.220720345339089
4684,0.5153752562542709
4685,0.8841480691344856
4686,0.9384989749829163
4687,0.47027450457507625
4688,0.050000833347222454
4689,0.6409606826780446
4690,0.5714345239087318
4691,0.5046250770846181
4692,0.22830380506341771
4693,0.0627343789063151
4694,0.6774779579659661
4695,0.5288838147302455
4696,0.7310121835363923
4697,0.6024600410006834
4698,0.4977916298604977
4699,0.16865281088018133
4700,0.2607543459057651
4701,0.5326755445924098
4702,0.6695944932415541
4703,0.9351655860931015
4704,0.3639727328788813
4705,0.7923298721645361
4706,0.9441324022067035
4707,0.6579692994883248
4708,0.41774029567159454
4709,0.7884631410523508
4710,0.8835480591343189
4711,0.047884131402190035
4712,0.10001833363889398
4713,0.21222020367006117
4714,0.42287371456190936
4715,0.8857814296904949
4716,0.8441640694011567
4717,0.003433390556509275
4718,0.8207803463391057
4719,0.6431107185119752
4720,0.8783313055217586
4721,0.7652960882681378
4722,0.29295488258137636
4723,0.22847047450790847
4724,0.7980633010550175
4725,0.3172552875881265
4726,0.37587293121552023
4727,0.4656410940182336
4728,0.16050267504458407
4729,0.9390323172052868
4730,0.9772662877714628
4731,0.11550192503208387
4732,0.8472474541242354
4733,0.6793446557442624
4734,0.627777129618827
4735,0.29657160952682543
4736,0.0045500758345972435
4737,0.893464891081518
4738,0.8812813546892448
4739,0.8442140702345039
4740,0.7666127768796147
4741,0.43520725345422423
4742,0.4817913631893865
4743,0.23265387756462608
4744,0.9673161219353655
4745,0.9035150585843097
4746,0.6322938715645261
4747,0.030000500008333472
4748,0.5569259487658128
4749,0.8668311138518975
4750,0.707795129918832
4751,0.6571609526825447
4752,0.48897481624693745
4753,0.19213653560892682
4754,0.1593859897664961
4755,0.3775896264937749
4756,0.6211436857280954
4757,0.16411940199003316
4758,0.38660644344072403
4759,0.04243404056734279
4760,0.6469107818463641
4761,0.7852464207736796
4762,0.5193253220887015
4763,0.7272787879797996
4764,0.9319321988699811
4765,0.6312605210086835
4766,0.4508408473474558
4767,0.24728745479091319
4768,0.5516091934865581
4769,0.2576709611826864
4770,0.13816896948282473
4771,0.9121652027533792
4772,0.699028317138619
4773,0.539892331538859
4774,0.9306155102585043
4775,0.4693911565192753
4776,0.8395806596776613
4777,0.9678994649910831
4778,0.3337472291204853
4779,0.006100101668361139
4780,0.782213036883948
4781,0.0005000083334722246
4782,0.4633410556842614
4783,0.4155069251154186
4784,0.7064284404740079
4785,0.4053400890014834
4786,0.8438640644010733
4787,0.5261087684794746
4788,0.15831930532175537
4789,0.23358722645377422
4790,0.8355639260654344
4791,0.6642777379622994
4792,0.6517108618476974
4793,0.5021583693061551
4794,0.5382089701495025
4795,0.7807130118835314
4796,0.8706311771862865
4797,0.5194919915331923
4798,0.18740312338538975
4799,0.31353855897598293
4800,0.8622310371839531
4801,0.841747362456041
4802,0.8162302705045084
4803,0.5797763296054934
4804,0.10945182419706995
4805,0.5570759512658544
4806,0.4561909365156086
4807,0.3265054417573626
4808,0.3804896748279138
4809,0.07396789946499108
4810,0.1491358189303155
4811,0.3225220420340339
4812,0.6606443440724012
4813,0.10563509391823198
4814,0.9215986933115552
4815,0.9840664011066851
4816,0.5499924998749979
4817,0.6564942749045818
4818,0.7751129185486425
4819,0.3451724195403257
4820,0.6065767762796047
4821,0.08761812696878281
4822,0.5654594243237387
4823,0.5393923232053868
4824,0.17540292338205637
4825,0.7137785629760496
4826,0.6895781596359939
4827,0.880848014133569
4828,0.17981966366106103
4829,0.5488258137635628
4830,0.12686878114635244
4831,0.36788946482441376
4832,0.1949199153319222
4833,0.783763062717712
4834,0.6060601010016834
4835,0.1525025417090285
4836,0.9781163019383656
4837,0.6458774312905216
4838,0.9063484391406523
4839,0.9858664311071851
4840,0.1634527242120702
4841,0.8541809030150502
4842,0.7651627527125452
4843,0.9106318438640644
4844,0.6769446157435958
4845,0.21012016866947783
4846,0.4659244320738679
4847,0.09500158335972267
4848,0.6838613976899615
4849,0.6231437190619844
4850,0.8465974432907215
4851,0.1418690311505192
4852,0.5355089251487525
4853,0.7853797563292721
4854,0.5959265987766463
4855,0.222070367839464
4856,0.6223437057284288
4857,0.17024450407506792
4858,0.9892831547192453
4859,0.4477074617910298
4860,0.7925798763312721
4861,0.1453357555959266
4862,0.8971982866381106
4863,0.500341672361206
4864,0.14570242837380623
4865,0.5802096701611693
4866,0.32188869814496907
4867,0.7981966366106101
4868,0.950532508875148
4869,0.02906715111918532
4870,0.4049400823347056
4871,0.5812096868281138
4872,0.0374006233437224
4873,0.03693394889914832
4874,0.19553659227653794
4875,0.0829180486341439
4876,0.8580143002383374
4877,0.4231570526175436
4878,0.1981366356105935
4879,0.8737645627427124
4880,0.6363939398989983
4881,0.2285704761746029
4882,0.28490474841247354
4883,0.9802663377722962
4884,0.21750362506041768
4885,0.10680178002966716
4886,0.985616426940449
4887,0.696794946582443
4888,0.7398623310388507
4889,0.04237570626177103
4890,0.6751445857430958
4891,0.778146302438374
4892,0.9413990233170553
4893,0.8378806313438557
4894,0.830530508841814
4895,0.23607060117668627
4896,0.5204420073667895
4897,0.4847080784679745
4898,0.6750945849097485
4899,0.7490291504858414
4900,0.45609093484891416
4901,0.6298604976749612
4902,0.9314988583143052
4903,0.3718561976032934
4904,0.014200236670611177
4905,0.14246904115068584
4906,0.22570376172936216
4907,0.7646544109068485
4908,0.5005750095834931
4909,0.38833980566342774
4910,0.8601143352389207
4911,0.062251037517291954
4912,0.8363472724545409
4913,0.4410406840114002
4914,0.6561276021267021
4915,0.09416823613726895
4916,0.7805630093834898
4917,0.7282954715911932
4918,0.24568742812380207
4919,0.595409923498725
4920,0.6336105601760029
4921,0.9692661544359072
4922,0.8600976682944715
4923,0.07780129668827813
4924,0.42222370372839546
4925,0.5656927615460258
4926,0.7124452074201236
4927,0.46505775096251606
4928,0.017200286671444524
4929,0.5249920832013867
4930,0.8124302071701195
4931,0.0187003116718612
4932,0.5869264487741462
4933,0.9433157219286988
4934,0.45352422540375675
4935,0.8709478491308188
4936,0.7555292588209803
4937,0.21823697061617695
4938,0.5620260337672295
4939,0.939765662761046
4940,0.385256420940349
4941,0.4873247887464791
4942,0.014083568059467658
4943,0.8187636460607677
4944,0.6454774246237437
4945,0.16223603726728777
4946,0.9873664561076018
4947,0.3559725995433257
4948,0.2343705728428807
4949,0.32608876814613574
4950,0.7297621627027117
4951,0.09693494891581526
4952,0.6208936815613594
4953,0.489324822080368
4954,0.13665227753795897
4955,0.14066901115018585
4956,0.7351122518708645
4957,0.4245404090068168
4958,0.5058917648627477
4959,0.15363589393156551
4960,0.7844130735512258
4961,0.821080351339189
4962,0.8610310171836197
4963,0.6521275354589243
4964,0.30593843230720513
4965,0.9823830397173287
4966,0.776362939382323
4967,0.1882031367189453
4968,0.9843164052734212
4969,0.34250570842847383
4970,0.17765296088268137
4971,0.9050317505291755
4972,0.6182436373939566
4973,0.5016583609726829
4974,0.7686294771579526
4975,0.39360656010933515
4976,0.07793463224387073
4977,0.22303705061751028
4978,0.2898214970249504
4979,0.34368906148435807
4980,0.1681528025467091
4981,0.583276387939799
4982,0.6894364906081768
4983,0.6035600593343222
4984,0.11776862947715795
4985,0.2287871464524409
4986,0.3026550442507375
4987,0.6073267887798129
4988,0.5607760129335488
4989,0.9417656960949349
4990,0.5424257070951183
4991,0.6341939032317205
4992,0.4321738695644927
4993,0.6078934648910815
4994,0.4085234753912565
4995,0.25735428923815395
4996,0.946065767762796
4997,0.10091834863914398
4998,0.8738312305205087
4999,0.11975199586659778
5000,0.6642944049067484
5001,0.6164602743379056
5002,0.28513808563476056
5003,0.9416823613726896
5004,0.91503191719862
5005,0.6300605010083501
5006,0.37692294871581195
5007,0.0201170019500325
5008,0.11821863697728295
5009,0.7367122785379756
5010,0.7986633110551843
5011,0.41082351372522874
5012,0.6628943815730263
5013,0.38702311705195086
5014,0.6815280254670911
5015,0.20660344339072317
5016,0.44379072984549744
5017,0.14860247670794513
5018,0.09251820863681061
5019,0.17339455657594294
5020,0.6938782313038551
5021,0.6742279037983966
5022,0.0299171652860881
5023,0.3968066134435574
5024,0.11913531892198204
5025,0.09105151752529209
5026,0.5082251370856181
5027,0.5447424123735396
5028,0.32308871814530243
5029,0.9322655377589627
5030,0.8444140735678928
5031,0.5854764246070768
5032,0.7491791529858831
5033,0.6178269637827297
5034,0.5345755762596043
5035,0.769162819380323
5036,0.05270087834797246
5037,0.526842114035234
5038,0.28823813730228837
5039,0.3899231653860898
5040,0.6478607976799613
5041,0.8467307788463141
5042,0.29997166619443655
5043,0.578559642660711
5044,0.47557459290988185
5045,0.4093734895581593
5046,0.81197186619777
5047,0.1459024317071951
5048,0.9399323322055367
5049,0.2395373256220937
5050,0.16021933698894983
5051,0.8544642410706845
5052,0.13680228003800063
5053,0.8233137218953649
5054,0.01906698444974083
5055,0.7667127785463091
5056,0.7942632377206287
5057,0.41907365122752044
5058,0.05986766446107435
5059,0.9490324838747313
5060,0.9801330022167036
5061,0.6797446624110401
5062,0.9697828297138286
5063,0.9459824330405506
5064,0.5146919115318589
5065,0.5998266637777296
5066,0.5106251770862847
5067,0.6817613626893781
5068,0.5282421373689562
5069,0.47732462207703463
5070,0.8041467357789297
5071,0.9256487608126802
5072,0.9574992916548609
5073,0.48407473457890965
5074,0.08095134918915316
5075,0.6144102401706695
5076,0.5669094484908082
5077,0.9567326122102034
5078,0.4660411006850114
5079,0.35325588759812665
5080,0.8856980949682495
5081,0.35150585843097387
5082,0.6798779979666327
5083,0.9794496574942916
5084,0.4118901981699695
5085,0.3596059934332239
5086,0.029667161119351988
5087,0.8839980666344439
5088,0.8556642610710179
5089,0.8212803546725779
5090,0.9924998749979166
5091,0.3763729395489925
5092,0.8855147585793096
5093,0.8637310621843698
5094,0.21383689728162136
5095,0.2767546125768763
5096,0.2929215486924782
5097,0.08667644460741013
5098,0.3889231487191453
5099,0.014883581393023216
5100,0.0354672577876298
5101,0.6846947449124152
5102,0.9148985816430274
5103,0.0658344305738429
5104,0.5745345755762596
5105,0.8235803930065501
5106,0.9277154619243654
5107,0.46789113151885864
5108,0.7473957899298321
5109,0.5526758779312989
5110,0.9328322138702312
5111,0.12823547059117651
5112,0.45827430457174284
5113,0.08880148002466708
5114,0.7200786679777996
5115,0.8883148052467541
5116,0.1623027050450841
5117,0.022700378339638994
5118,0.8647477457957633
5119,0.4732078867981133
5120,0.2158702645044084
5121,0.598543309055151
5122,0.3049884164736079
5123,0.1557025950432507
5124,0.22602043367389457
5125,0.9680161336022267
5126,0.44692411540192334
5127,0.21073684561409356
5128,0.46860781013016883
5129,0.3893731562192703
5130,0.8352139202320039
5131,0.7424623743729062
5132,0.7608126802113369
5133,0.8425640427340456
5134,0.5981933032217204
5135,0.813663561059351
5136,0.5427090451507525
5137,0.9355322588709812
5138,0.5792929882164702
5139,0.4203903398389973
5140,0.038167302788379806
5141,0.1324355405923432
5142,0.4624410406840114
5143,0.24465407756795945
5144,0.7017950299171652
5145,0.3750062501041684
5146,0.49250820847014115
5147,0.39592326538775646
5148,0.44230737178952984
5149,0.5039917331955532
5150,0.6929115485258087
5151,0.8283304721745363
5152,0.509775162919382
5153,0.6341272354539242
5154,0.8869981166352773
5155,0.6390356505941766
5156,0.8073967899464991
5157,0.346589109818497
5158,0.5629427157119286
5159,0.787379789663161
5160,0.542825713761896
5161,0.23193719895331588
5162,0.06688444807413457
5163,0.5347755795929933
5164,0.015833597226620442
5165,0.5280421340355672
5166,0.9906831780529676
5167,0.3261054350905848
5168,0.8858814313571893
5169,0.7254870914515242
5170,0.52979216320272
5171,0.6599443324055401
5172,0.1779029650494175
5173,0.9385989766496108
5174,0.6410106835113919
5175,0.943349055817597
5176,0.9679827997133286
5177,0.9085984766412774
5178,0.41714028567142786
5179,0.08486808113468558
5180,0.49482491374856247
5181,0.49670827847130783
5182,0.6906115101918365
5183,0.07736795613260221
5184,0.5492258204303405
5185,0.10611843530725512
5186,0.9654494241570692
5187,0.4018733645560759
5188,0.27522125368756145
5189,0.058950982516375275
5190,0.346372439540659
5191,0.3572392873214554
5192,0.9553825897098285
5193,0.9289321488691478
5194,0.344805746762446
5195,0.004433407223453725
5196,0.40900681678027967
5197,0.7003450057500958
5198,0.3928732145535759
5199,0.7181786363106052
5200,0.07290121502025033
5201,0.8667644460741012
5202,0.975732928882148
5203,0.68352805880098
5204,0.7356955949265821
5205,0.9798663311055185
5206,0.9874664577742962
5207,0.012383539725662094
5208,0.8919648660811014
5209,0.9349155819263655
5210,0.7013783563059385
5211,0.3271221187019784
5212,0.21485358089301487
5213,0.2583709728495475
5214,0.26947115785263087
5215,0.2991049850830847
5216,0.40735678927982133
5217,0.9148652477541293
5218,0.45180753012550207
5219,0.9850497508291804
5220,0.9925498758312639
5221,0.2485041417356956
5222,0.8721978699644994
5223,0.7651794196569943
5224,0.5629927165452757
5225,0.1130352172536209
5226,0.23023717061951032
5227,0.7340289004816747
5228,0.8822480374672911
5229,0.6549942499041651
5230,0.35810596843280723
5231,0.2741045684094735
5232,0.45899098318305304
5233,0.1935282254704245
5234,0.39275654594243237
5235,0.14995249920832013
5236,0.05230087168119469
5237,0.5442924048734146
5238,0.6822113701895032
5239,0.5160919348655811
5240,0.6085101418356973
5241,0.6383939732328873
5242,0.17533625560426008
5243,0.8569976166269437
5244,0.6981116351939199
5245,0.02396706611776863
5246,0.7198119968666145
5247,0.8169802830047167
5248,0.8653977566292772
5249,0.09515158585976433
5250,0.8872147869131152
5251,0.8110301838363972
5252,0.1608693478224637
5253,0.3048550809180153
5254,0.09876831280521342
5255,0.367722795379923
5256,0.38922315371922867
5257,0.3829897164952749
5258,0.01655027583793063
5259,0.7454457574292905
5260,0.7348622477041284
5261,0.016400273337888963
5262,0.9976999616660278
5263,0.41410690178169635
5264,0.40740679011316855
5265,0.6682611376856281
5266,0.646660777679628
5267,0.4907248454140902
5268,0.016183603060051
5269,0.7256954282571376
5270,0.29038817313621895
5271,0.653160886014767
5272,0.13525225420423673
5273,0.27073784563076053
5274,0.3851230853847564
5275,0.5099751662527708
5276,0.2957382623043717
5277,0.26898781646360775
5278,0.5088251470857847
5279,0.13883564726078768
5280,0.46065767762796045
5281,0.5833930565509425
5282,0.4345739095651594
5283,0.5359922665377757
5284,0.5427590459840997
5285,0.9368322805380089
5286,0.7784463074384573
5287,0.2315371922865381
5288,0.7757795963266054
5289,0.04058400973349556
5290,0.9452324205403423
5291,0.5508425140419007
5292,0.24463741062351038
5293,0.006350105835097252
5294,0.7784796413273555
5295,0.13268554475907932
5296,0.615626927115452
5297,0.48335805596759945
5298,0.6681444690744845
5299,0.4028733812230204
5300,0.12846880781346356
5301,0.026200436673944567
5302,0.3729395489924832
5303,0.5166419440324005
5304,0.5316088601476692
5305,0.24448740812346872
5306,0.1877697961632694
5307,0.48157469291154853
5308,0.4939082318038634
5309,0.7203786729778829
5310,0.8258637643960732
5311,0.773412890214837
5312,0.5171419523658728
5313,0.1563526058767646
5314,0.39175652927548793
5315,0.25263754395906596
5316,0.9482491374856248
5317,0.3216220270337839
5318,0.015350255837597294
5319,0.8380973016216937
5320,0.9287988133135552
5321,0.005850097501625027
5322,0.19991999866664445
5323,0.7997133285554759
5324,0.8757479291321522
5325,0.5924515408590143
5326,0.420090334838914
5327,0.5685928098801647
5328,0.8191469857830964
5329,0.5196253270887848
5330,0.10948515808596809
5331,0.3804396739945666
5332,0.09770162836047268
5333,0.5926765446090768
5334,0.16271937865631095
5335,0.5359255987599794
5336,0.04998416640277338
5337,0.5986433107218454
5338,0.1682861381023017
5339,0.2182703045050751
5340,0.8194136568942816
5341,0.19668661144352406
5342,0.8083301388356473
5343,0.13401890031500524
5344,0.7698961649360823
5345,0.7625960432673878
5346,0.33538892314871915
5347,0.18521975366256105
5348,0.964032733878898
5349,0.452907548459141
5350,0.26793779896331604
5351,0.5452090868181136
5352,0.17113618560309338
5353,0.4906915115251921
5354,0.2943715728595477
5355,0.044584076401273355
5356,0.13276887948132468
5357,0.6478441307355123
5358,0.5138418973649561
5359,0.006483441390689845
5360,0.17296954949249155
5361,0.9974666244437407
5362,0.9831997199953333
5363,0.023583726395439923
5364,0.23712061867697795
5365,0.4124735412256871
