id,profitability_score
2816,0.9011983533058884
2817,0.17483624727078784
2818,0.9642327372122869
2819,0.3583559725995433
2820,0.6578109635160586
2821,0.25258754312571874
2822,0.7667461124352073
2823,0.2934382239703995
2824,0.6057600960016001
2825,0.010183503058384306
2826,0.11253520892014866
2827,0.7795796596609943
2828,0.2991883198053301
2829,0.027117118618643642
2830,0.852530875514592
2831,0.6890614843580727
2832,0.4381906365106085
2833,0.04015066917781963
2834,0.11795196586609777
2835,0.4753245887431457
2836,0.7944132402206704
2837,0.343439057317622
2838,0.574059567659461
2839,0.6148269137818964
2840,0.6838780646344106
2841,0.6180269671161186
2842,0.5398089968166137
2843,0.3063217720295338
2844,0.24575409590159836
2845,0.4147402456707612
2846,0.6668277804630077
2847,0.704211736862281
2848,0.6490941515691928
2849,0.5047417456957616
2850,0.6910948515808597
2851,0.4503908398473308
2852,0.28997149952499207
2853,0.8101801696694945
2854,0.0018666977782963049
2855,0.24388739812330207
2856,0.2851047517458624
2857,0.7049950832513875
2858,0.2732712211870198
2859,0.62484374739579
2860,0.7922298704978417
2861,0.393573226220437
2862,0.939532325538759
2863,0.6828113801896698
2864,0.9132652210870181
2865,0.44075734595576593
2866,0.5007416790279838
2867,0.3245387423123719
2868,0.12163536058934316
2869,0.6231937198953316
2870,0.15368589476491276
2871,0.828280471341189
2872,0.782213036883948
2873,0.9964499408323472
2874,0.9140652344205736
2875,0.43299054984249735
2876,0.070801180019667
2877,0.3815230253837564
2878,0.5528758812646878
2879,0.3327222120368673
2880,0.8781313021883698
2881,0.8690978182969716
2882,0.5209086818113635
2883,0.44272404540075666
2884,0.9238653977566292
2885,0.7040617343622394
2886,0.8814646910781846
2887,0.05836763946065768
2888,0.8392139868997817
2889,0.9023483724728746
2890,0.9994666577776297
2891,0.6464774412906882
2892,0.7108285138085635
2893,0.37195619926998785
2894,0.7053117551959199
2895,0.5464924415406923
2896,0.33622227037117286
2897,0.38380639677327955
2898,0.15981933032217205
2899,0.8168302805046751
2900,0.39568992816546944
2901,0.02883381389689828
2902,0.9558325972099535
2903,0.08140135668927816
2904,0.8752145869097818
2905,0.25105418423640397
2906,0.3100885014750246
2907,0.8794813246887448
2908,0.13415223587059785
2909,0.3572226203770063
2910,0.4995083251387523
2911,0.8833813896898282
2912,0.9093318221970366
2913,0.5422757045950766
2914,0.512475207920132
2915,0.7578959649327489
2916,0.4453740895681595
2917,0.13113551892531541
2918,0.8802146702445041
2919,0.28895481591359856
2920,0.32285538092301536
2921,0.8981316355272588
2922,0.9061817696961616
2923,0.13068551142519041
2924,0.9870997849964166
2925,0.549559159319322
2926,0.29050484174736246
2927,0.6190603176719612
2928,0.5959432657210953
2929,0.30378839647327455
2930,0.5296921615360256
2931,0.41534025567092786
2932,0.8318138635643927
2933,0.0806013433557226
2934,0.36263937732295537
2935,0.6222937048950816
2936,0.8095634927248787
2937,0.808063467724462
2938,0.9513658560976016
2939,0.8883981399689995
2940,0.4301405023417057
2941,0.22423707061784362
2942,0.12978549642494042
2943,0.8364972749545826
2944,0.6909115151919198
2945,0.5554759245987433
2946,0.678361306021767
2947,0.2056200936682278
2948,0.21107018450307505
2949,0.8153135885598093
2950,0.7594626577109619
2951,0.48774146235770593
2952,0.7196119935332256
2953,0.47164119401990034
2954,0.5490258170969516
2955,0.9785496424940415
2956,0.8861147685794764
2957,0.6056767612793547
2958,0.3667561126018767
2959,0.08665144419073652
2960,0.16375272921215353
2961,0.26422107035117254
2962,0.9366656110935182
2963,0.184536408940149
2964,0.5686094768246137
2965,0.9321488691478191
2966,0.8680978016300271
2967,0.5809763496058268
2968,0.49729162152702544
2969,0.9955165919431991
2970,0.9387489791496525
2971,0.5847764129402157
2972,0.9402990049834163
2973,0.15338588976482942
2974,0.09003483391389856
2975,0.2940215670261171
2976,0.5960432673877898
2977,0.22853714228570476
2978,0.0010500175002916715
2979,0.31873864564409404
2980,0.013316888614810247
2981,0.19981999699995
2982,0.38720645344089066
2983,0.05001750029167153
2984,0.9467491124852081
2985,0.8043300721678694
2986,0.948532475541259
2987,0.6679277987966467
2988,0.968532808880148
2989,0.20800346672444542
2990,0.24342072367872797
2991,0.12696878281304688
2992,0.7137285621427024
2993,0.8988816480274672
2994,0.5352422540375673
2995,0.4200403340055668
2996,0.3665727762129369
2997,0.6523608726812113
2998,0.10953515891931533
2999,0.9758662644377406
3000,0.11850197503291722
3001,0.16653610893514892
3002,0.8025300421673695
3003,0.11596859947665794
3004,0.6956782613043551
3005,0.5585426423773729
3006,0.2100201670027834
3007,0.970332838880648
3008,0.9996999949999167
3009,0.2903548392473208
3010,0.8016966949449158
3011,0.3383889731495525
3012,0.2502708378472975
3013,0.4218736978949649
3014,0.9433990566509441
3015,0.028817146952449208
3016,0.06843447390789846
3017,0.9641160686011434
3018,0.574509575159586
3019,0.911665194419907
3020,0.36885614760246005
3021,0.6361606026767113
3022,0.8034133902231704
3023,0.33468891148185803
3024,0.8998149969166153
3025,0.9186986449774163
3026,0.7798463307721796
3027,0.0634510575176253
3028,0.34578909648494144
3029,0.5922932048867481
3030,0.42694044900748346
3031,0.9764996083268055
3032,0.970349505825097
3033,0.7431790529842164
3034,0.6766612776879615
3035,0.44700745012416876
3036,0.2754379239653994
3037,0.8879314655244254
3038,0.7352622543709062
3039,0.529558825980433
3040,0.43449057484291403
3041,0.26428773812896883
3042,0.18870314505241753
3043,0.6939948999149986
3044,0.17651960866014432
3045,0.6544442407373456
3046,0.451107518458641
3047,0.05320088668144469
3048,0.027683794729912167
3049,0.7606793446557443
3050,0.08628477141285688
3051,0.966282771379523
3052,0.3884398073301222
3053,0.274221237020617
3054,0.34150569176152934
3055,0.4310238503975066
3056,0.6119268654477574
3057,0.9963499391656527
3058,0.6056267604460074
3059,0.9630993849897498
3060,0.047684128068801145
3061,0.6329105485091419
3062,0.6389606493441558
3063,0.30257170952849216
3064,0.2694544909081818
3065,0.6673611226853781
3066,0.2704711745195753
3067,0.970099501658361
3068,0.5848764146069101
3069,0.06721778696311605
3070,0.7125785429757162
3071,0.5331255520925349
3072,0.37310621843697395
3073,0.006833447224120402
3074,0.2633377222953716
3075,0.5070084501408357
3076,0.6218770312838547
3077,0.7424957082618043
3078,0.28298804980083003
3079,0.5688594809913499
3080,0.4316905281754696
3081,0.8618976982949715
3082,0.29852164202736714
3083,0.4315738595643261
3084,0.11068517808630143
3085,0.6512108535142253
3086,0.5885098084968082
3087,0.29760496008266807
3088,0.7237287288121469
3089,0.5002583376389607
3090,0.43022383706395106
3091,0.05036750612510209
3092,0.6839280654677578
3093,0.0026833780563009385
3094,0.6243104051734195
3095,0.8980483008050134
3096,0.9166319438657311
3097,0.5073751229187153
3098,0.5148419140319005
3099,0.9131652194203237
3100,0.2929382156369273
3101,0.8720478674644577
3102,0.09873497891631527
3103,0.827380456340939
3104,0.05468424473741229
3105,0.5496758279304655
3106,0.7645294088234804
3107,0.6689778162969383
3108,0.6175769596159936
3109,0.5772262871047851
3110,0.19083651394189904
3111,0.9148985816430274
3112,0.3120052000866681
3113,0.8072467874464574
3114,0.45609093484891416
3115,0.2444374072901215
3116,0.7954965916098602
3117,0.4149069151152519
3118,0.5057084284738079
3119,0.8035967266121102
3120,0.7172119535325588
3121,0.4300238337305622
3122,0.8666311105185086
3123,0.6396606610110168
3124,0.9102818380306339
3125,0.8402306705111752
3126,0.5025250420840347
3127,0.8907815130252171
3128,0.4004233403890065
3129,0.8081301355022583
3130,0.5159419323655394
3131,0.24908748479141318
3132,0.8459307655127586
3133,0.9364656077601293
3134,0.03686728112135202
3135,0.19061984366406107
3136,0.21678694644910748
3137,0.9137818963649394
3138,0.029867164452740878
3139,0.625993766562776
3140,0.40102335038917314
3141,0.990316505275088
3142,0.5773262887714795
3143,0.8219136985616426
3144,0.07083451390856514
3145,0.2970716178602977
3146,0.7201453357555959
3147,0.4972416206936782
3148,0.08940149002483375
3149,0.868297804963416
3150,0.5764262737712296
3151,0.09028483808063467
3152,0.14440240670677845
3153,0.8663811063517726
3154,0.8993149885831431
3155,0.32468874481241355
3156,0.8332472207870131
3157,0.7395623260387673
3158,0.057100951682528045
3159,0.20702011700195003
3160,0.4592909881831364
3161,0.2193536558942649
3162,0.9459490991516525
3163,0.2153702561709362
3164,0.5271087851464191
3165,0.8609643494058234
3166,0.9776662944382406
3167,0.9398823313721896
3168,0.9167486124768747
3169,0.6533108885148086
3170,0.6027933798896649
3171,0.7987299788329806
3172,0.45580759679327987
3173,0.4762246037433957
3174,0.21675361256020934
3175,0.9340655677594627
3176,0.278037967299455
3177,0.7213953565892764
3178,0.6263604393406557
3179,0.6620943682394707
3180,0.14031900531675529
3181,0.6699778329638827
3182,0.9004983416390273
3183,0.9407823463724395
3184,0.7499624993749896
3185,0.7826797113285221
3186,0.6361272687878131
3187,0.5864931082184703
3188,0.31938865647760795
3189,0.6674111235187253
3190,0.9416323605393423
3191,0.31392189869831166
3192,0.5542592376539609
3193,0.4474074567909465
3194,0.02870047834130569
3195,0.9398323305388423
3196,0.3869397823297055
3197,0.8919981999699995
3198,0.7211620193669894
3199,0.2736545609093485
3200,0.12995216586943115
3201,0.24045400756679278
3202,0.2956382606376773
3203,0.38492308205136755
3204,0.13055217586959783
3205,0.4289571492858214
3206,0.7214786913115219
3207,0.9717995299921666
3208,0.631377189619827
3209,0.6759279321322023
3210,0.38283971399523326
3211,0.5056084268071135
3212,0.06700111668527808
3213,0.021633693894898248
3214,0.8735312255204254
3215,0.18455307588459807
3216,0.6846947449124152
3217,0.9038150635843931
3218,0.32290538175636263
3219,0.5178086301438357
3220,0.3663061051017517
3221,0.19280321338688977
3222,0.5474757912631877
3223,0.282304705078418
3224,0.8502475041250688
3225,0.20263671061184352
3226,0.049284154735912265
3227,0.43765729428823813
3228,0.2900881681361356
3229,0.5598926648777479
3230,0.6856280938015633
3231,0.9178986316438608
3232,0.5117085284754745
3233,0.6958115968599476
3234,0.9510325172086201
3235,0.9059484324738746
3236,0.14023567059450992
3237,0.28825480424673744
3238,0.7721962032700544
3239,0.6499274987916466
3240,0.49600826680444676
3241,0.022533708895148254
3242,0.061334355572592876
3243,0.6590776512941883
3244,0.7306121768696144
3245,0.20192003200053335
3246,0.547759129318822
3247,0.6063601060017667
3248,0.2545709095151586
3249,0.06546775779596327
3250,0.13658560976016268
3251,0.3302221703695062
3252,0.40870681178019636
3253,0.7018616976949615
3254,0.9717661961032684
3255,0.12378539642327373
3256,0.8322138702311705
3257,0.49870831180519676
3258,0.5885931432190536
3259,0.710728512141869
3260,0.9403823397056618
3261,0.09158485974766246
3262,0.7647294121568693
3263,0.9949165819430323
3264,0.3156385939765663
3265,0.5726095434923916
3266,0.9363489391489859
3267,0.053734228903815066
3268,0.40010666844447407
3269,0.6304438407306788
3270,0.1496524942082368
3271,0.8457640960682679
3272,0.010416840280671344
3273,0.17630293838230637
3274,0.11595193253220887
3275,0.06320105335088919
3276,0.3919731995533259
3277,0.7745462424373739
3278,0.6692944882414706
3279,0.5922598709978499
3280,0.2669544492408207
3281,0.7683961399356656
3282,0.25788763146052435
3283,0.8630310505175086
3284,0.8913648560809346
3285,0.272421207020117
3286,0.8304305071751196
3287,0.1594026567109452
3288,0.6926615443590727
3289,0.44235737262287705
3290,0.5739428990483175
3291,0.3229720495341589
3292,0.2244537408956816
3293,0.768029467157786
3294,0.3066884448074135
3295,0.414923582059701
3296,0.3578892981549692
3297,0.7986299771662861
3298,0.6581943032383873
3299,0.8862147702461708
3300,0.39155652594209905
3301,0.6554609243487391
3302,0.880848014133569
3303,0.33323888731478857
3304,0.309505158419307
3305,0.9653660894348239
3306,0.7559959332655545
3307,0.71881198019967
3308,0.2972549542492375
3309,0.966049434157236
3310,0.422557042617377
3311,0.4876914615243587
3312,0.7436123935398923
3313,0.41457357622627045
3314,0.8929648827480458
3315,0.9285488091468191
3316,0.1770696178269638
3317,0.6631443857397623
3318,0.9158485974766246
3319,0.5989266487774796
3320,0.8865981099684995
3321,0.23675394589909832
3322,0.02276704611743529
3323,0.7822630377172953
3324,0.2866714445240754
3325,0.03751729195486592
3326,0.5534092234870581
3327,0.5886264771079518
3328,0.7819130318838647
3329,0.7923965399423324
3330,0.20183669727828796
3331,0.6345605760096001
3332,0.9788996483274721
3333,0.543942399039984
3334,0.7459124318738646
3335,0.3686894781579693
3336,0.8297971632860548
3337,0.1436023933732229
3338,0.32272204536742277
3339,0.23928732145535758
3340,0.5756429273821231
3341,0.9099818330305505
3342,0.4787413123552059
3343,0.6618110301838364
3344,0.7218286971449525
3345,0.30785513091884864
3346,0.2471541192353206
3347,0.37568959482658043
3348,0.9160319338655645
3349,0.6919781996366606
3350,0.8961982699711661
3351,0.6036600610010167
3352,0.8440807346789113
3353,0.6787613126885448
3354,0.6511275187919798
3355,0.8698978316305271
3356,0.027000450007500124
3357,0.3996399939999
3358,0.11960199336655611
3359,0.14641910698511643
3360,0.23220387006450108
3361,0.5599426657110952
3362,0.736128935482258
3363,0.012400206670111168
3364,0.34525575426257105
3365,0.6927115451924198
3366,0.35200586676444606
3367,0.6843447390789846
3368,0.37208953482558044
3369,0.06485108085134753
3370,0.3890898181636361
3371,0.941799029983833
3372,0.19401990033167218
3373,0.9189819830330506
3374,0.5998266637777296
3375,0.7121118685311422
3376,0.8878814646910782
3377,0.2901548359139319
3378,0.8005966766112769
3379,0.5236753945899099
3380,0.3555392589876498
3381,0.28985483091384856
3382,0.03678394639910665
3383,0.08445140752345873
3384,0.5879597993299889
3385,0.18416973616226937
3386,0.29567159452657543
3387,0.5006750112501875
3388,0.13935232253870897
3389,0.42174036233937234
3390,0.8167469457824297
3391,0.6570776179602993
3392,0.427290454840914
3393,0.30570509508491805
3394,0.12360206003433391
3395,0.182736378939649
3396,0.9754829247154119
3397,0.9534992249870832
3398,0.08521808696811614
3399,0.6251604193403223
3400,0.9429823830397174
3401,0.6137435623927066
3402,0.9020317005283421
3403,0.5544592409873498
3404,0.02830047167452791
3405,0.39612326872114534
3406,0.877031283854731
3407,0.5907431790529842
3408,0.03370056167602793
3409,0.917065284421407
3410,0.49327488791479857
3411,0.7931632193869897
3412,0.7559792663211053
3413,0.8902148369139485
3414,0.4265237753962566
3415,0.18131968866147768
3416,0.23273721228687144
3417,0.7694128235470591
3418,0.35852264204403406
3419,0.16266937782296373
3420,0.20408673477891298
3421,0.7641127352122535
3422,0.013833563892731545
3423,0.46597443290721513
3424,0.7900798346639111
3425,0.8918148635810597
3426,0.9093484891414857
3427,0.003950065834430574
3428,0.04201736695611594
3429,0.110585176419607
3430,0.6554775912931882
3431,0.18033633893898232
3432,0.9185153085884765
3433,0.4638577309621827
3434,0.6599943332388873
3435,0.13896898281638026
3436,0.34298904981749695
3437,0.72061201020017
3438,0.44294071567859467
3439,0.36312271871197854
3440,0.5916265271087852
3441,0.608443474057901
3442,0.8968816146935782
3443,0.5975099584993083
3444,0.04981749695828264
3445,0.13811896864947748
3446,0.2294704911748529
3447,0.004800080001333355
3448,0.3708061801030017
3449,0.08600143335722261
3450,0.06851780863014384
3451,0.3473391223187053
3452,0.46394106568442806
3453,0.6817613626893781
3454,0.7196453274221237
3455,0.26792113201886697
3456,0.5181419690328172
3457,0.5508591809863498
3458,0.8620143669061151
3459,0.44247404123402057
3460,0.6267937798963316
3461,0.052050867514458574
3462,0.7403123385389756
3463,0.2688044800746679
3464,0.5624927082118035
3465,0.6495108251804197
3466,0.06333438890648177
3467,0.35175586259770997
3468,0.6404106735112252
3469,0.059534325572092865
3470,0.3659060984349739
3471,0.689361489358156
3472,0.8294304905081752
3473,0.46639110651844196
3474,0.2292871547859131
3475,0.6569609493491558
3476,0.11433523892064867
3477,0.012150202503375056
3478,0.01188353139218987
3479,0.4716578609643494
3480,0.5891931532192203
3481,0.523025383756396
3482,0.17561959365989432
3483,0.18410306838447307
3484,0.6478441307355123
3485,0.20927015450257505
3486,0.29272154535908934
3487,0.31565526092101537
3488,0.32338872314538575
3489,0.6057934298904982
3490,0.638577309621827
3491,0.5413923565392756
3492,0.06261771029517159
3493,0.6356939282321372
3494,0.9179819663661061
3495,0.10773512891881531
3496,0.6269437823963733
3497,0.3359389323155386
3498,0.8942815713595227
3499,0.6399773329555493
3500,0.2751379189653161
3501,0.18476974616243605
3502,0.8164302738378973
3503,0.5580926348772479
3504,0.47129118818646976
3505,0.03263387723128719
3506,0.24373739562326038
3507,0.1314688578142969
3508,0.2353539225653761
3509,0.4169236153935899
3510,0.6578942982383039
3511,0.020833680561342688
3512,0.7183786396439941
3513,0.4667744462407707
3514,0.2665211086851447
3515,0.35420590343172387
3516,0.17750295838263971
3517,0.7264954415906931
3518,0.27852130868847813
3519,0.23172052867547793
3520,0.44665744429073817
3521,0.21407023450390839
3522,0.6623443724062068
3523,0.9890831513858565
3524,0.45557425957099285
3525,0.3222720378672978
3526,0.7958632643877398
3527,0.8865647760796014
3528,0.48355805930098833
3529,0.6660277671294521
3530,0.8635477257954299
3531,0.8558142635710595
3532,0.49805830097168285
3533,0.8701811696861614
3534,0.32062201036683946
3535,0.06248437473957899
3536,0.2607210120168669
3537,0.1800863347722462
3538,0.3770729512158536
3539,0.2903715061917699
3540,0.4124068734478908
3541,0.8210303505058417
3542,0.1928698811646861
3543,0.8411806863447724
3544,0.6148102468374473
3545,0.1828530475507925
3546,0.7888631477191287
3547,0.504141735695595
3548,0.4593076551275855
3549,0.46274104568409474
3550,0.8043800730012167
3551,0.03595059917665294
3552,0.27807130118835316
3553,0.8703645060751013
3554,0.5161752695878264
3555,0.6164436073934566
3556,0.7162619376989616
3557,0.49754162569376154
3558,0.7410290171502858
3559,0.18096968282804712
3560,0.10720178669644494
3561,0.896164936082268
3562,0.16718611976866282
3563,0.9351322522042034
3564,0.11760196003266721
3565,0.05513425223753729
3566,0.006433440557342622
3567,0.67362789379823
3568,0.6592776546275771
3569,0.7399623327055451
3570,0.4389906498441641
3571,0.3499891664861081
3572,0.6412606876781279
3573,0.5522425373756229
3574,0.3595226587109785
3575,0.6977116285271421
3576,0.08525142085701429
3577,0.45435757262621046
3578,0.41134018900315006
3579,0.9627493791563193
3580,0.5962266037767296
3581,0.38213970232837213
3582,0.8340305671761196
3583,0.27490458174302906
3584,0.25107085118085304
3585,0.289954832580543
3586,0.7445790763179386
3587,0.30217170286171435
3588,0.06671777862964383
3589,0.7306788446474108
3590,0.25292088201470025
3591,0.888281471357856
3592,0.06806780113001884
3593,0.9260154335905598
3594,0.8997149952499208
3595,0.014833580559675994
3596,0.4498074967916132
3597,0.16018600310005165
3598,0.5780263004383407
3599,0.5270587843130718
3600,0.2999383323055384
3601,0.3199386656444274
3602,0.22480374672911216
3603,0.7313121885364756
3604,0.023467057784296405
3605,0.9218653644227404
3606,0.9370822847047451
3607,0.20598676644610744
3608,0.5104085068084468
3609,0.42732378872981214
3610,0.5739262321038684
3611,0.1814530242170703
3612,0.26290438173969566
3613,0.060867681128018804
3614,0.44745745762429373
3615,0.4388406473441224
3616,0.7112785213086885
3617,0.9987499791663195
3618,0.5077751295854931
3619,0.028217136952282538
3620,0.801746695778263
3621,0.8128468807813464
3622,0.4118568642810714
3623,0.6342439040650677
3624,0.2136702278371306
3625,0.5040917348622477
3626,0.13413556892614878
3627,0.12790213170219503
3628,0.016233603893398223
3629,0.8369806163436058
3630,0.9323655394256571
3631,0.27427123785396423
3632,0.0004666744445740762
3633,0.8383139718995316
3634,0.36072267871131186
3635,0.9998666644444074
3636,0.11725195419923666
3637,0.42532375539592326
3638,0.10890181503025051
3639,0.22278704645077418
3640,0.6120935348922482
3641,0.6296271604526742
3642,0.038883981399689994
3643,0.954599243320722
3644,0.9688494808246804
3645,0.5210253504225071
3646,0.26260437673961234
3647,0.8706811780196336
3648,0.095301588359806
3649,0.006100101668361139
3650,0.719261987699795
3651,0.6665111085184753
3652,0.6028100468341139
3653,0.508441807363456
3654,0.5064751079184653
3655,0.6787279787996466
3656,0.8281971366189437
3657,0.6432440540675678
3658,0.32010533508891814
3659,0.9068151135852264
3660,0.8348805813430223
3661,0.7001283354722578
3662,0.08998483308055134
3663,0.09698494974916248
3664,0.621477024617077
3665,0.8582643044050734
3666,0.9296988283138052
3667,0.7069951165852765
3668,0.3193553225887098
3669,0.018133635560592675
3670,0.7919631993866565
3671,0.14930248837480625
3672,0.44085734762246037
3673,0.8211970199503325
3674,0.5505425090418173
3675,0.5892431540525676
3676,0.519658660977683
3677,0.4409573492891548
3678,0.38762312705211754
3679,0.5078584643077385
3680,0.4970082834713912
3681,0.9483824730412174
3682,0.8243304055067584
3683,0.6646944115735263
3684,0.9564326072101201
3685,0.8240304005066751
3686,0.40662344372406206
3687,0.37315621927032117
3688,0.337822297038284
3689,0.33190553175886267
3690,0.7353622560376006
3691,0.010616843614060234
3692,0.7698628310471841
3693,0.4646410773512892
3694,0.21003683394723247
3695,0.13813563559392655
3696,0.7570459507658461
3697,0.983599726662111
3698,0.9371322855380922
3699,0.7947299121652027
3700,0.38733978899648325
3701,0.9738328972149536
3702,0.4521242020700345
3703,0.26948782479707994
3704,0.6821113685228087
3705,0.9075817930298838
3706,0.699278321305355
3707,0.06933448890814847
3708,0.43960732678877984
3709,0.7054784246404107
3710,0.1833697228287138
3711,0.2895214920248671
3712,0.43285721428690477
3713,0.2746545775762929
3714,0.4509575159585993
3715,0.7169119485324755
3716,0.31888864814413576
3717,0.17955299254987583
3718,0.3456390939848997
3719,0.872564542742379
3720,0.2737545625760429
3721,0.9752329205486758
3722,0.22635377256287606
3723,0.7753629227153785
3724,0.08760146002433374
3725,0.6956282604710079
3726,0.0377839630660511
3727,0.32512208536808945
3728,0.06368439473991233
3729,0.051734195569926165
3730,0.5335422257037618
3731,0.19941999033317223
3732,0.48465807763462726
3733,0.22752045867431123
3734,0.866264437740629
3735,0.14611910198503308
3736,0.6818780313005217
3737,0.5912598543309056
3738,0.0005000083334722246
3739,0.7646460774346239
3740,0.8064467741129019
3741,0.9997166619443657
3742,0.28598809980166334
3743,0.9105818430307172
3744,0.5431590526508775
3745,0.31925532092201536
3746,0.4463241054017567
3747,0.14791913198553308
3748,0.5871431190519842
3749,0.4597743295721595
3750,0.25820430340505673
3751,0.7171286188103135
3752,0.44004066734445574
3753,0.5219420323672062
3754,0.5556759279321322
3755,0.22260371006183435
3756,0.17018616976949616
3757,0.2114868581143019
3758,0.01111685194753246
3759,0.6585276421273688
3760,0.43435723928732145
3761,0.14555242587376457
3762,0.9136318938648977
3763,0.16678611310188504
3764,0.8881314688578142
3765,0.20655344255737595
3766,0.48162469374489575
3767,0.5983099718328638
3768,0.32202203370056165
3769,0.40554009233487226
3770,0.0020000333338888983
3771,0.5112085201420024
3772,0.9859497658294305
3773,0.11996866614443574
3774,0.38958982649710827
3775,0.30133835563926065
3776,0.3017550292504875
3777,0.9352822547042451
3778,0.4737078951315855
3779,0.455157585959766
3780,0.912565209420157
3781,0.2944215736928949
3782,0.09340155669261155
3783,0.3681561359355989
3784,0.527308788479808
3785,0.08398473307888465
3786,0.14138568976149601
3787,0.8952315871931199
3788,0.17451957532625545
3789,0.16785279754662577
3790,0.9724162069367823
3791,0.5446590776512942
3792,0.8565476091268188
3793,0.9946832447207453
3794,0.3217386956449274
3795,0.24652077534625577
3796,0.5123085384756413
3797,0.08468474474574576
3798,0.5654594243237387
3799,0.708695144919082
3800,0.9428823813730229
3801,0.1197353289221487
3802,0.8466474441240688
3803,0.6944115735262254
3804,0.7573126218770313
3805,0.9741829030483842
3806,0.12480208003466725
3807,0.04241737362289372
3808,0.5109418490308172
3809,0.32277204620077
3810,0.691611526858781
3811,0.7008616810280172
3812,0.40787346455774265
3813,0.9056484274737913
3814,0.5817430290504841
3815,0.3685394756579276
3816,0.7313621893698228
3817,0.6141269021150353
3818,0.02633377222953716
3819,0.2754879247987466
3820,0.050684178069634496
3821,0.15011916865281089
3822,0.6392273204553409
3823,0.9040650677511292
3824,0.26253770896181605
3825,0.8768812813546892
3826,0.3044050734178903
3827,0.20950349172486207
3828,0.024350405840097334
3829,0.10411840197336622
3830,0.4239403990066501
3831,0.7333288888148136
3832,0.6787113118551976
3833,0.7870464507741796
3834,0.45395756595943265
3835,0.5122252037533959
3836,0.7038117301955032
3837,0.731178852980883
3838,0.1098684978082968
3839,0.5938765646094102
3840,0.029817163619393655
3841,0.6823447057450958
3842,0.09985166419440324
3843,0.25335422257037615
3844,0.5234420573676228
3845,0.45789096484941416
3846,0.6072601210020167
3847,0.09318488641477359
3848,0.7092951549192487
3849,0.4745579092984883
3850,0.5904931748862481
3851,0.3679727995466591
3852,0.5786263104385073
3853,0.22210370172836214
3854,0.6521608693478225
3855,0.2838547309121819
3856,0.042267371122852046
3857,0.7917131952199203
3858,0.2612210203503392
3859,0.6362606043434057
3860,0.8847147452457541
3861,0.9009650160836014
3862,0.06926782113035217
3863,0.738595643260721
3864,0.6412773546225771
3865,0.4908581809696828
3866,0.7005116751945866
3867,0.7436623943732396
3868,0.46170769512825216
3869,0.4062401040017334
3870,0.7387623127052118
3871,0.8597309955165919
3872,0.8923982066367773
3873,0.995716595276588
3874,0.4673244554075901
3875,0.30765512758545976
3876,0.90783179719662
3877,0.5515258587643127
3878,0.3717561959365989
3879,0.5455757595959932
3880,0.06715111918531975
3881,0.3599726662111035
3882,0.1560359339322322
3883,0.7830797179953
3884,0.1528025467091118
3885,0.9600493341555693
3886,0.09256820947015784
3887,0.28308805146752447
3888,0.09910165169419491
3889,0.49207486791446525
3890,0.6419606993449891
3891,0.42497374956249273
3892,0.8217970299504992
3893,0.4329572159535992
3894,0.05666761112685211
3895,0.3056050934182236
3896,0.13988566476107936
3897,0.9989333155552592
3898,0.7051450857514292
3899,0.6221103685061418
3900,0.8370472841214021
3901,0.3013716895281588
3902,0.15183586393106552
3903,0.13478557975966265
3904,0.3548892481541359
3905,0.47912465207753463
3906,0.28388806480108003
3907,0.531808863481058
3908,0.9470157835963933
3909,0.6732612210203504
3910,0.06958449307488458
3911,0.3216220270337839
3912,0.21783696394939916
3913,0.6629777162952716
3914,0.2171036183936399
3915,0.32080534675577926
3916,0.9720995349922499
3917,0.44302405040084003
3918,0.21837030617176953
3919,0.8941815696928282
3920,0.7403623393723229
3921,0.2381206353439224
3922,0.6401606693444891
3923,0.20527008783479725
3924,0.8101635027250454
3925,0.6184269737828963
3926,0.3911231853864231
3927,0.03143385723095385
3928,0.9430990516508608
3929,0.04976749612493542
3930,0.7440624010400173
3931,0.4690411506858448
3932,0.567109451824197
3933,0.9256654277571292
3934,0.643494058234304
3935,0.3674061234353906
3936,0.308838480641344
3937,0.25608760146002435
3938,0.3461224353739229
3939,0.9473491224853747
3940,0.9069651160852681
3941,0.9983833063884399
3942,0.5995433257220953
3943,0.14166902781713028
3944,0.7966799446657444
3945,0.14291904865081084
3946,0.3361222687044784
3947,0.7949132485541426
3948,0.4004066734445574
3949,0.42624043734062234
3950,0.3191553192553209
3951,0.025467091118185303
3952,0.08938482308038467
3953,0.43470724512075204
3954,0.7314621910365173
3955,0.7624793746562443
3956,0.06278437973966233
3957,0.31907198453307556
3958,0.6535442257370956
3959,0.7230620510341839
3960,0.14116901948365806
3961,0.7280788013133552
3962,0.27252120868681146
3963,0.13776896281604695
3964,0.03906731778862981
3965,0.542609043484058
3966,0.5940932348872481
3967,0.8847480791346523
3968,0.39513991899865
3969,0.8496141602360039
3970,0.32373872897881634
3971,0.950765846097435
3972,0.7014283571392856
3973,0.9855997599959999
3974,0.9720662011033517
3975,0.6565609426823781
3976,0.885131418856981
3977,0.8591143185719762
3978,0.25167086118101967
3979,0.7535625593759896
3980,0.8233637227287122
3981,0.7861464357739296
3982,0.5200753345889099
3983,0.35797263287721465
3984,0.10390173169552826
3985,0.9691661527692128
3986,0.875931265521092
3987,0.6224270404506742
3988,0.8933148885814763
